X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
-4.81, -10.877, 0, -45.651, -169.75, 2150, 237, 237, 22
-4.11, -12.577, 0, -38.012, -140.69, 2142, 251, 251, 14
-4.11, -10.877, 0, -44.672, -77.047, 2148, 261, 261, 24
-3.41, -12.577, 0, -44.135, -77.255, 2144, 259, 259, 14
-3.41, -10.877, 0, -45.603, -131.86, 2144, 245, 245, 16
-7.1325, -9.6153, 0, -55.41, 62.319, 2137, 231, 231, 13
-6.4325, -9.6153, 0, -44.105, 84.037, 2142, 232, 232, 15
-5.7325, -9.6153, 0, -45.262, 77.239, 2142, 210, 210, 14
-3.2, -12.577, 0, -48.99, -162.11, 2144, 264, 264, 14
-3.2, -10.877, 0, -38.778, 172.38, 2148, 247, 247, 18
-3.2, -9.177, 0, -39.105, 127.64, 2139, 239, 239, 10
-2.5, -12.577, 0, -43.111, 128.37, 2146, 252, 252, 12
-2.5, -10.877, 0, -38.427, -93.943, 2149, 261, 260, 24
-2.5, -9.177, 0, -37.334, 171.35, 2157, 291, 288, 31
-1.8, -12.577, 0, -41.476, 3.4095, 2150, 269, 269, 17
-1.8, -10.877, 0, -36.194, -118.02, 2151, 276, 276, 26
-1.8, -9.177, 0, -39.91, 12.717, 2157, 314, 314, 36
-1.1, -12.577, 0, -38.333, 34.956, 2149, 290, 290, 24
-1.1, -10.877, 0, -40.378, -6.9784, 2156, 294, 294, 31
-1.1, -9.177, 0, -38.678, -42.835, 2166, 313, 313, 38
-0.4, -12.577, 0, -46.828, 151.55, 2148, 315, 315, 31
-0.4, -10.877, 0, -37.585, -81.806, 2150, 295, 295, 27
-0.4, -9.177, 0, -36.057, -21.526, 2149, 112, 112, 19
0.3, -12.577, 0, -14.971, 72.447, 2163, 317, 314, 45
0.3, -10.877, 0, -23.719, -70.78, 2163, 310, 309, 38
0.3, -9.177, 0, -36.868, -164.84, 2157, 96, 96, 25
1, -12.577, 0, -26.353, 126.72, 2176, 392, 384, 55
1, -10.877, 0, -25.055, 124.32, 2167, 337, 333, 44
1, -9.177, 0, -35.07, -93.738, 2155, 145, 144, 26
1.7, -12.577, 0, -29.826, 137.86, 2167, 347, 343, 45
1.7, -10.877, 0, -27.077, 165.5, 2148, 308, 308, 22
1.7, -9.177, 0, -32.179, 17.811, 2153, 125, 125, 15
2.4, -12.577, 0, -35.073, 115.9, 2174, 389, 386, 55
2.4, -10.877, 0, -28.908, -78.845, 2150, 353, 353, 24
2.4, -9.177, 0, -29.936, -131.79, 2153, 146, 146, 19
3.1, -12.577, 0, -27.182, 132.42, 2143, 364, 364, 24
3.1, -10.877, 0, -30.144, -128.97, 2146, 344, 344, 22
3.1, -9.177, 0, -35.759, -128.01, 2158, 172, 172, 17
3.8, -12.577, 0, -28.608, 121.6, 2146, 344, 344, 19
3.8, -10.877, 0, -41.509, -14.119, 2150, 404, 404, 27
3.8, -9.177, 0, -30.4, 87.443, 2163, 139, 139, 14
4.5, -12.577, 0, -33.975, 125, 2143, 320, 320, 17
4.5, -10.877, 0, -43.585, -33.459, 2154, 374, 374, 26
4.5, -9.177, 0, -32.638, 176.43, 2171, 206, 206, 20
5.2, -12.577, 0, -34.423, 94.91, 2148, 319, 319, 16
5.2, -10.877, 0, -35.373, 27.105, 2165, 349, 349, 23
5.2, -9.177, 0, -38.57, 156.86, 2185, 210, 210, 24
5.9, -12.577, 0, -34.548, 97.811, 2150, 338, 338, 18
5.9, -10.877, 0, -30.566, 61.839, 2170, 351, 351, 23
5.9, -9.177, 0, -47.235, 56.553, 2197, 154, 154, 18
6.6, -12.577, 0, -44.222, 126.51, 2156, 331, 331, 19
6.6, -10.877, 0, -32.044, 102.03, 2195, 335, 335, 26
6.6, -9.177, 0, -38.399, 118.73, 2213, 136, 136, 15
7.3, -12.577, 0, -40.22, 103.31, 2162, 314, 312, 18
7.3, -10.877, 0, -32.843, 166.06, 2201, 182, 182, 27
7.3, -9.177, 0, -45.065, -39.315, 2221, 134, 134, 14
7.3063, -11.031, 0, -45.05, -178.07, 2163, 332, 331, 18
7.3063, -9.331, 0, -43.459, 140.07, 2158, 145, 145, 17
8.0063, -11.031, 0, -40.241, -162.86, 2161, 133, 129, 15
8.0063, -9.331, 0, -41.898, -38.461, 2196, 178, 175, 42
8.7063, -11.031, 0, -35.337, 151.94, 2164, 172, 169, 20
8.7063, -9.331, 0, -41.345, 119.44, 2190, 169, 157, 36
9.4063, -11.031, 0, -36.615, 37.244, 2162, 179, 177, 21
9.4063, -9.331, 0, -36.079, -86.14, 2183, 154, 148, 35
10.1063, -11.031, 0, -51.5, -81.685, 2157, 157, 156, 16
10.1063, -9.331, 0, -47.162, 67.813, 2179, 139, 131, 30
10.8063, -11.031, 0, -39.201, 163.33, 2158, 160, 160, 18
10.8063, -9.331, 0, -40.789, 137.44, 2175, 102, 102, 27
11.5063, -11.031, 0, -54.559, -96.992, 2156, 164, 164, 20
11.5063, -9.331, 0, -43.535, 109.97, 2176, 109, 107, 29
12.2063, -11.031, 0, -40.366, 120.3, 2165, 178, 176, 27
12.2063, -9.331, 0, -59.409, 49.634, 2183, 136, 133, 39
12.9063, -11.031, 0, -40.171, -137.32, 2176, 179, 177, 38
12.9063, -9.331, 0, -44.962, -97.616, 2183, 151, 150, 43
13.6063, -11.031, 0, -43.947, 86.127, 2179, 191, 188, 45
13.6063, -9.331, 0, -46.723, -142.53, 2184, 136, 131, 40
14.3063, -11.031, 0, -38.265, -166.64, 2160, 141, 141, 29
14.3063, -9.331, 0, -47.306, -74.508, 2176, 132, 129, 36
15.0063, -11.031, 0, -48.097, 173.95, 2155, 110, 110, 21
15.0063, -9.331, 0, -50.021, -88.193, 2176, 134, 132, 35
15.7063, -11.031, 0, -37.031, -164.52, 2162, 113, 113, 22
15.7063, -9.331, 0, -39.224, -35.749, 2175, 166, 164, 37
16.4063, -11.031, 0, -40.529, -124.8, 2160, 125, 125, 23
16.4063, -9.331, 0, -51.172, -11.418, 2170, 161, 158, 30
17.1063, -11.031, 0, -47.735, 110.75, 2164, 162, 160, 27
17.1063, -9.331, 0, -45.445, 55.941, 2162, 153, 153, 26
12.046, -11.434, 0, -37.02, 57.461, 2159, 162, 162, 18
12.746, -11.434, 0, -43.58, -0.35064, 2162, 161, 161, 25
13.446, -11.434, 0, -41.03, -4.1321, 2174, 172, 169, 32
17.25, -13.188, 0, -44.792, 36.305, 2161, 98, 98, 13
17.25, -11.488, 0, -49.679, -35.496, 2161, 119, 119, 19
17.25, -9.788, 0, -48.887, 153.33, 2178, 152, 150, 33
17.95, -13.188, 0, -55.412, 89.472, 2160, 92, 92, 12
17.95, -11.488, 0, -44.72, -15.924, 2164, 129, 129, 25
17.95, -9.788, 0, -52.374, 95.898, 2170, 141, 139, 26
18.65, -13.188, 0, -46.293, -70.256, 2155, 87, 87, 11
18.65, -11.488, 0, -63.185, -5.2945, 2169, 159, 158, 30
18.65, -9.788, 0, -46.111, 165.41, 2166, 127, 127, 22
19.35, -13.188, 0, -48.437, -30.477, 2163, 52, 52, 9
19.35, -11.488, 0, -56.239, -39.954, 2173, 141, 139, 32
19.35, -9.788, 0, -42.912, -155.14, 2169, 138, 138, 26
20.05, -13.188, 0, -65.982, 25.527, 2163, 52, 52, 9
20.05, -11.488, 0, -41.319, -49.313, 2173, 142, 138, 32
20.05, -9.788, 0, -42.167, -64.192, 2173, 153, 151, 30
20.75, -13.188, 0, -49.588, 108.46, 2163, 52, 52, 9
20.75, -11.488, 0, -40.793, 47.139, 2171, 149, 142, 33
20.75, -9.788, 0, -47.782, -78.303, 2172, 164, 160, 29
21.45, -13.188, 0, -51.878, 62.844, 2165, 54, 54, 11
21.45, -11.488, 0, -34.772, 54.724, 2167, 141, 139, 31
21.45, -9.788, 0, -41.031, -3.9515, 2169, 130, 130, 26
22.15, -13.188, 0, -53.749, -55.721, 2163, 60, 60, 11
22.15, -11.488, 0, -36.547, 59.396, 2167, 154, 151, 30
22.15, -9.788, 0, -45.147, 63.629, 2170, 141, 141, 30
22.85, -13.188, 0, -48.029, 93.678, 2166, 65, 65, 15
22.85, -11.488, 0, -50.635, 52.238, 2174, 130, 130, 30
22.85, -9.788, 0, -47.211, 103.01, 2167, 125, 125, 25
23.55, -13.188, 0, -53.812, -78.384, 2168, 101, 101, 18
23.55, -11.488, 0, -58.539, 44.675, 2172, 125, 124, 28
23.55, -9.788, 0, -51.382, 95.115, 2164, 100, 100, 27
24.25, -13.188, 0, -47.777, 27.364, 2168, 102, 102, 19
24.25, -11.488, 0, -46.824, -66.995, 2173, 121, 120, 29
24.25, -9.788, 0, -45.171, 69.287, 2169, 95, 93, 28
24.95, -13.188, 0, -51.121, 132.91, 2169, 107, 107, 20
24.95, -11.488, 0, -41.884, -21.236, 2176, 122, 122, 31
24.95, -9.788, 0, -43.718, 33.193, 2165, 92, 92, 27
25.65, -13.188, 0, -46.718, 69.308, 2169, 108, 108, 21
25.65, -11.488, 0, -39.781, -5.9316, 2174, 120, 118, 25
25.65, -9.788, 0, -39.758, 38.112, 2162, 89, 89, 24
26.35, -13.188, 0, -46.47, 94.352, 2171, 113, 113, 25
26.35, -11.488, 0, -39.587, 7.0008, 2168, 116, 115, 24
26.35, -9.788, 0, -41.311, 52.854, 2170, 88, 88, 23
27.05, -13.188, 0, -49.078, 151.01, 2164, 109, 109, 23
27.05, -11.488, 0, -49.685, -0.75639, 2164, 100, 100, 20
27.05, -9.788, 0, -61.095, 54.604, 2171, 77, 77, 24
27.75, -13.188, 0, -49.149, 157.68, 2162, 117, 117, 21
27.75, -11.488, 0, -47.425, 24.152, 2164, 85, 85, 18
27.75, -9.788, 0, -53.542, -133.21, 2172, 72, 70, 20
9.0691, -9.1144, 0, -44.634, -148.91, 2184, 184, 182, 35
9.0691, -7.4144, 0, -46.278, -63.635, 2163, 166, 159, 24
9.0691, -5.7144, 0, -42.393, -116.63, 2159, 169, 164, 24
9.0691, -4.0144, 0, -46.373, -136.17, 2158, 120, 120, 19
9.0691, -2.3144, 0, -45.432, -85.042, 2161, 121, 121, 14
9.7691, -9.1144, 0, -44.659, -128.18, 2177, 134, 132, 28
9.7691, -7.4144, 0, -45.936, -6.0654, 2171, 198, 198, 37
9.7691, -5.7144, 0, -47.916, -137.92, 2160, 167, 162, 24
9.7691, -4.0144, 0, -43.657, -128.01, 2157, 127, 127, 22
9.7691, -2.3144, 0, -42.836, -76.104, 2159, 115, 115, 14
10.4691, -9.1144, 0, -39.248, 7.6036, 2177, 114, 108, 26
10.4691, -7.4144, 0, -44.086, 106.12, 2168, 196, 195, 35
10.4691, -5.7144, 0, -39.086, 95.081, 2159, 161, 158, 24
10.4691, -4.0144, 0, -40.141, 128.75, 2154, 145, 145, 20
10.4691, -2.3144, 0, -49.894, -110.71, 2155, 81, 81, 13
10.656, -2.289, 0, -50.413, 30.439, 2155, 117, 117, 21
11.356, -2.289, 0, -44.263, 47.864, 2152, 115, 115, 20
12.056, -2.289, 0, -46.645, 163.95, 2157, 156, 156, 23
12.756, -2.289, 0, -48.179, -84.481, 2154, 137, 137, 22
13.456, -2.289, 0, -38.375, -147, 2153, 134, 134, 24
14.156, -2.289, 0, -51.842, 101.05, 2151, 126, 126, 22
14.856, -2.289, 0, -50.911, 81.239, 2153, 111, 111, 22
15.556, -2.289, 0, -59.745, 137.32, 2153, 110, 110, 21
16.256, -2.289, 0, -45.559, 127.62, 2152, 110, 110, 21
16.956, -2.289, 0, -42.724, -178.24, 2155, 110, 110, 21
17.656, -2.289, 0, -49.008, 145.29, 2154, 83, 83, 20
18.356, -2.289, 0, -44.983, 120.07, 2151, 85, 85, 21
19.056, -2.289, 0, -51.164, 60.208, 2151, 83, 83, 20
19.756, -2.289, 0, -44.001, 96.157, 2151, 85, 85, 21
20.456, -2.289, 0, -46.644, -86.924, 2153, 85, 85, 21
21.156, -2.289, 0, -45.071, 118.47, 2153, 83, 83, 20
21.856, -2.289, 0, -52.629, -93.836, 2153, 83, 83, 20
22.556, -2.289, 0, -48.851, 9.9292, 2155, 72, 72, 18
23.256, -2.289, 0, -51.871, -147.18, 2152, 70, 70, 17
23.956, -2.289, 0, -52.319, -138.76, 2153, 57, 57, 14
24.656, -2.289, 0, -43.485, -90.363, 2154, 45, 45, 12
25.356, -2.289, 0, -45.111, 95.626, 2154, 47, 47, 13
26.056, -2.289, 0, -50.01, -33.119, 2160, 47, 47, 12
26.756, -2.289, 0, -49.245, 85.354, 2160, 41, 41, 10
27.456, -2.289, 0, -48.834, -75.366, 2159, 39, 39, 10
28.156, -2.289, 0, -51.69, 76.709, 2157, 29, 29, 10
22.341, -9.1144, 0, -49.931, 130.96, 2166, 112, 112, 25
22.341, -7.4144, 0, -45.529, 103.11, 2158, 108, 108, 22
22.341, -5.7144, 0, -49.098, -146.31, 2158, 102, 102, 20
22.341, -4.0144, 0, -46.939, -55.961, 2155, 78, 78, 20
22.341, -2.3144, 0, -45.383, 86.98, 2153, 91, 91, 22
23.041, -9.1144, 0, -54.978, 70.287, 2169, 104, 103, 26
23.041, -7.4144, 0, -43.468, 175.16, 2160, 108, 108, 20
23.041, -5.7144, 0, -45.39, -157.09, 2162, 98, 98, 19
23.041, -4.0144, 0, -40.225, -116.76, 2155, 68, 68, 20
23.041, -2.3144, 0, -50.565, -133.28, 2152, 70, 70, 17
13.286, -29.452, 0, -55.194, 79.378, 2160, 102, 102, 10
13.286, -27.752, 0, -51.53, -74.474, 2159, 96, 96, 10
13.986, -29.452, 0, -53.086, 136.54, 2161, 77, 77, 7
13.986, -27.752, 0, -52.902, 92.972, 2161, 47, 47, 6
14.686, -29.452, 0, -48, 66.807, 2159, 77, 77, 7
14.686, -27.752, 0, -51.042, 53.888, 2161, 59, 59, 8
15.386, -29.452, 0, -50.37, 163.88, 2161, 49, 49, 7
15.386, -27.752, 0, -46.156, -103.9, 2163, 48, 48, 5
16.086, -29.452, 0, -59.667, -77.347, 2161, 37, 37, 5
16.086, -27.752, 0, -64.283, 36.884, 2161, 48, 48, 5
16.786, -29.452, 0, -49.227, -62.858, 2163, 62, 62, 9
16.786, -27.752, 0, -61.415, -44.091, 2162, 54, 54, 6
2.0274, -28.479, 0, -40.043, -34.311, 2156, 256, 256, 13
2.0274, -26.779, 0, -38.43, 26.729, 2153, 299, 299, 15
2.7274, -28.479, 0, -41.827, -29.893, 2160, 264, 264, 19
2.7274, -26.779, 0, -39.966, -153.44, 2157, 290, 290, 19
3.4274, -28.479, 0, -38.187, -50.443, 2162, 271, 271, 14
3.4274, -26.779, 0, -36.294, -35.725, 2163, 325, 325, 22
4.1274, -28.479, 0, -36.255, -67.49, 2158, 278, 277, 15
4.1274, -26.779, 0, -35.465, -48.615, 2157, 292, 292, 19
4.8274, -28.479, 0, -41.96, -164.64, 2159, 287, 287, 19
4.8274, -26.779, 0, -54.842, 152.95, 2159, 270, 270, 16
5.5274, -28.479, 0, -47.36, 46.082, 2159, 269, 269, 13
5.5274, -26.779, 0, -44.346, -157.89, 2164, 271, 270, 13
6.2274, -28.479, 0, -44.201, -137.34, 2157, 237, 237, 8
6.2274, -26.779, 0, -38.388, 69.789, 2162, 309, 309, 16
6.9274, -28.479, 0, -51.008, 12.705, 2157, 68, 68, 6
6.9274, -26.779, 0, -53.094, 91.023, 2158, 288, 288, 12
7.6274, -28.479, 0, -38.29, -18.417, 2160, 108, 108, 8
7.6274, -26.779, 0, -42.449, -148.21, 2163, 124, 124, 10
8.3274, -28.479, 0, -47.343, 175.98, 2160, 118, 118, 10
8.3274, -26.779, 0, -44.561, -88.247, 2159, 51, 51, 8
9.0274, -28.479, 0, -54.03, 135.93, 2160, 84, 84, 11
9.0274, -26.779, 0, -47.125, -132.34, 2159, 72, 72, 8
9.7274, -28.479, 0, -41.51, -117.44, 2160, 71, 71, 7
9.7274, -26.779, 0, -50.357, 23.781, 2161, 62, 62, 6
10.4274, -28.479, 0, -52.277, -94.98, 2159, 39, 39, 5
10.4274, -26.779, 0, -47.295, -120.26, 2160, 85, 85, 8
11.1274, -28.479, 0, -48.831, 111.11, 2162, 65, 65, 7
11.1274, -26.779, 0, -49.212, 5.9242, 2163, 90, 90, 7
11.8274, -28.479, 0, -42.923, 63.645, 2160, 78, 78, 8
11.8274, -26.779, 0, -41.599, 26.91, 2160, 120, 120, 10
12.5274, -28.479, 0, -43.005, 23.331, 2159, 112, 112, 9
12.5274, -26.779, 0, -54.25, -17.367, 2159, 94, 94, 8
13.2274, -28.479, 0, -52.135, 57.277, 2161, 107, 107, 7
13.2274, -26.779, 0, -62.647, 67.516, 2161, 46, 46, 7
2.0274, -29.591, 0, -48.923, 78.876, 2152, 271, 271, 10
2.7274, -29.591, 0, -50.965, 121.01, 2150, 245, 245, 8
3.4274, -29.591, 0, -43.909, -58.205, 2156, 270, 270, 11
4.1274, -29.591, 0, -49.934, 8.2881, 2154, 261, 261, 11
4.8274, -29.591, 0, -41.423, 144.52, 2155, 267, 267, 11
5.5274, -29.591, 0, -39.193, -2.8514, 2157, 280, 280, 15
4.156, -17.658, 0, -34.362, -111.98, 2156, 316, 316, 16
4.156, -15.958, 0, -29.631, 161.67, 2157, 359, 359, 17
4.156, -14.258, 0, -38.241, -93.837, 2150, 294, 294, 12
4.856, -17.658, 0, -34.543, -154.47, 2161, 335, 335, 19
4.856, -15.958, 0, -33.797, -141.91, 2158, 355, 355, 14
4.856, -14.258, 0, -30.587, 5.8761, 2151, 288, 288, 14
5.556, -17.658, 0, -37.767, -115.19, 2164, 360, 360, 18
5.556, -15.958, 0, -39.94, 161.64, 2161, 328, 328, 13
5.556, -14.258, 0, -33.816, 69.154, 2150, 276, 276, 12
6.256, -17.658, 0, -37.804, 118.85, 2166, 324, 324, 14
6.256, -15.958, 0, -37.503, -136.07, 2160, 317, 317, 11
6.256, -14.258, 0, -43.733, 68.833, 2152, 321, 321, 13
6.956, -17.658, 0, -41.792, 116.08, 2169, 381, 381, 13
6.956, -15.958, 0, -34.173, 141.32, 2158, 341, 341, 13
6.956, -14.258, 0, -37.15, -5.4795, 2154, 340, 340, 12
-0.886, -26.5, 0, -52.761, -149.8, 2142, 230, 230, 10
-0.886, -24.8, 0, -40.495, -71.92, 2150, 247, 247, 11
-0.186, -26.5, 0, -46.936, -161.76, 2144, 279, 279, 17
-0.186, -24.8, 0, -43.616, -51.675, 2153, 264, 264, 12
0.514, -26.5, 0, -45.603, -83.045, 2147, 300, 300, 19
0.514, -24.8, 0, -38.534, -2.87, 2144, 285, 285, 16
1.214, -26.5, 0, -40.22, -118.59, 2149, 292, 292, 16
1.214, -24.8, 0, -38.108, -152.78, 2145, 277, 277, 12
1.914, -26.5, 0, -37.223, 23.865, 2151, 314, 314, 13
1.914, -24.8, 0, -44.542, -53.377, 2152, 379, 379, 26
2.614, -26.5, 0, -36.226, -129.15, 2158, 290, 290, 20
2.614, -24.8, 0, -38.158, -114.92, 2152, 315, 315, 21
3.314, -26.5, 0, -35.059, 38.607, 2162, 340, 340, 23
3.314, -24.8, 0, -42.684, 13.94, 2154, 312, 312, 21
4.014, -26.5, 0, -43.677, 9.7399, 2157, 295, 295, 19
4.014, -24.8, 0, -50.705, 60.617, 2162, 337, 337, 20
4.714, -26.5, 0, -49.535, -97.616, 2160, 268, 268, 15
4.714, -24.8, 0, -78.831, 118.31, 2162, 291, 290, 19
5.414, -26.5, 0, -43.255, -59.342, 2161, 259, 258, 12
5.414, -24.8, 0, -40.368, -66.327, 2162, 274, 274, 17
6.114, -26.5, 0, -40.034, 166.62, 2160, 304, 304, 13
6.114, -24.8, 0, -41.464, -139.21, 2159, 287, 287, 14
6.814, -26.5, 0, -43.91, 81.446, 2160, 310, 310, 15
6.814, -24.8, 0, -45.496, -35.568, 2166, 322, 322, 18
