X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
-6.21, -10.877, 0, -43.208, -73, 6962, 907, 907, 32
-5.51, -12.577, 0, -46.89, -20.399, 6963, 875, 875, 33
-5.51, -10.877, 0, -44.619, 128.83, 6962, 908, 908, 37
-4.81, -12.577, 0, -47.782, 129.48, 6956, 741, 741, 40
-4.81, -10.877, 0, -44.63, 44.504, 6956, 922, 922, 41
-4.11, -12.577, 0, -44.143, 57.557, 6954, 691, 691, 32
-4.11, -10.877, 0, -42.387, -146.52, 6959, 944, 944, 39
-3.41, -12.577, 0, -53.218, -100.33, 6955, 713, 713, 32
-3.41, -10.877, 0, -45.113, 59.892, 6953, 878, 878, 35
-7.1325, -9.6153, 0, -47.202, 126.61, 6966, 931, 931, 33
-6.4325, -9.6153, 0, -48.91, 126.73, 6965, 947, 947, 33
-5.7325, -9.6153, 0, -38.712, 115.97, 6965, 924, 924, 35
-3.2, -12.577, 0, -44.579, 123.69, 6956, 372, 372, 27
-3.2, -10.877, 0, -45.222, 75.409, 6956, 858, 858, 34
-3.2, -9.177, 0, -46.85, 19.478, 6963, 840, 840, 42
-2.5, -12.577, 0, -46.991, -113.53, 6954, 347, 347, 24
-2.5, -10.877, 0, -45.309, -4.8505, 6956, 844, 844, 33
-2.5, -9.177, 0, -51.526, -109.84, 6952, 847, 847, 31
-1.8, -12.577, 0, -37.66, -30.495, 6958, 440, 440, 31
-1.8, -10.877, 0, -41.414, -90.59, 6956, 740, 740, 23
-1.8, -9.177, 0, -45.004, -133.47, 6951, 853, 853, 30
-1.1, -12.577, 0, -44.196, -96.067, 6953, 348, 348, 30
-1.1, -10.877, 0, -50.722, 122.89, 6958, 523, 523, 30
-1.1, -9.177, 0, -46.192, -18.548, 6952, 844, 844, 28
-0.4, -12.577, 0, -39.446, -118.31, 6948, 309, 309, 28
-0.4, -10.877, 0, -45.79, 89.646, 6955, 520, 520, 30
-0.4, -9.177, 0, -44.807, 97.354, 6953, 855, 855, 32
0.3, -12.577, 0, -56.107, 120.18, 6951, 291, 291, 21
0.3, -10.877, 0, -48.961, -57.985, 6955, 554, 554, 29
0.3, -9.177, 0, -43.562, 174.53, 6951, 872, 872, 30
1, -12.577, 0, -41.289, 83.894, 6952, 316, 316, 27
1, -10.877, 0, -51.286, 66.951, 6958, 534, 534, 26
1, -9.177, 0, -42.064, -119.52, 6951, 580, 580, 33
1.7, -12.577, 0, -50.191, 70.764, 6951, 329, 329, 27
1.7, -10.877, 0, -43.67, -70.163, 6956, 534, 534, 27
1.7, -9.177, 0, -48.297, 9.5417, 6952, 493, 493, 28
2.4, -12.577, 0, -41.963, -124.43, 6951, 286, 286, 21
2.4, -10.877, 0, -48.896, -95.224, 6958, 530, 530, 26
2.4, -9.177, 0, -46.708, 83.766, 6952, 502, 502, 28
3.1, -12.577, 0, -56.785, 114.52, 6954, 273, 273, 18
3.1, -10.877, 0, -46.16, -137.05, 6960, 420, 420, 21
3.1, -9.177, 0, -51.747, 160.1, 6958, 520, 520, 26
3.8, -12.577, 0, -43.97, 167.85, 6954, 277, 277, 20
3.8, -10.877, 0, -53.016, -125.78, 6959, 324, 324, 20
3.8, -9.177, 0, -44.393, 105.58, 6956, 498, 498, 22
4.5, -12.577, 0, -49.204, 167.71, 6955, 169, 169, 14
4.5, -10.877, 0, -49.727, -44.122, 6959, 263, 263, 18
4.5, -9.177, 0, -45.121, 116.65, 6957, 513, 513, 25
5.2, -12.577, 0, -49.062, 38.808, 6958, 133, 133, 14
5.2, -10.877, 0, -55.332, 145.86, 6963, 257, 257, 15
5.2, -9.177, 0, -43.235, 134.48, 6962, 523, 523, 28
5.9, -12.577, 0, -43.857, -151.44, 6958, 110, 110, 15
5.9, -10.877, 0, -43.148, 157.16, 6964, 222, 222, 15
5.9, -9.177, 0, -50.546, 152.52, 6961, 514, 514, 28
6.6, -12.577, 0, -49.982, -31.627, 6958, 126, 126, 16
6.6, -10.877, 0, -49.059, -124.5, 6963, 242, 242, 17
6.6, -9.177, 0, -52.999, 158.22, 6962, 510, 510, 25
7.3, -12.577, 0, -62.697, 156.53, 6957, 136, 136, 18
7.3, -10.877, 0, -44.904, -88.266, 6964, 244, 244, 17
7.3, -9.177, 0, -44.843, 92.549, 6962, 460, 460, 20
7.3063, -11.031, 0, -45.02, 69.741, 6964, 249, 249, 16
7.3063, -9.331, 0, -52.949, 40.619, 6960, 469, 469, 22
8.0063, -11.031, 0, -46.656, 77.016, 6962, 244, 244, 14
8.0063, -9.331, 0, -43.058, -77.094, 6962, 475, 475, 22
8.7063, -11.031, 0, -44.637, -75.433, 6959, 215, 215, 15
8.7063, -9.331, 0, -46.884, 63.792, 6961, 468, 468, 21
9.4063, -11.031, 0, -49.114, -7.3673, 6961, 218, 218, 16
9.4063, -9.331, 0, -44.382, 90.794, 6957, 416, 416, 19
10.1063, -11.031, 0, -49.309, 122.88, 6960, 219, 219, 15
10.1063, -9.331, 0, -46.991, 15.758, 6956, 295, 295, 19
10.8063, -11.031, 0, -50.707, -96.605, 6960, 230, 230, 17
10.8063, -9.331, 0, -47.977, -2.9516, 6957, 374, 374, 19
11.5063, -11.031, 0, -41.377, -77.058, 6962, 233, 233, 19
11.5063, -9.331, 0, -48.409, -41.747, 6959, 375, 375, 19
12.2063, -11.031, 0, -47.071, -123.71, 6965, 205, 205, 21
12.2063, -9.331, 0, -46.429, -28.426, 6959, 409, 409, 24
12.9063, -11.031, 0, -51.502, 73.521, 6964, 94, 94, 15
12.9063, -9.331, 0, -49.148, -159.02, 6959, 466, 466, 26
13.6063, -11.031, 0, -50.328, 152.33, 6963, 101, 101, 16
13.6063, -9.331, 0, -54.178, 122.37, 6959, 464, 464, 28
14.3063, -11.031, 0, -56.136, -9.4954, 6963, 99, 99, 17
14.3063, -9.331, 0, -63.44, 111.48, 6962, 487, 487, 31
15.0063, -11.031, 0, -47.712, 66.756, 6965, 106, 106, 19
15.0063, -9.331, 0, -46.882, -31.679, 6959, 480, 480, 30
15.7063, -11.031, 0, -50.254, 18.871, 6962, 107, 107, 19
15.7063, -9.331, 0, -47.224, -55.136, 6961, 502, 502, 32
16.4063, -11.031, 0, -49.364, 48.984, 6957, 118, 118, 18
16.4063, -9.331, 0, -51.729, -122.52, 6959, 495, 495, 31
17.1063, -11.031, 0, -54.753, 56.558, 6957, 190, 190, 20
17.1063, -9.331, 0, -49.453, -144.56, 6959, 496, 496, 32
12.046, -11.434, 0, -52.518, 107, 6959, 83, 83, 14
12.746, -11.434, 0, -45.517, -109.64, 6959, 98, 98, 17
13.446, -11.434, 0, -68.116, 6.2898, 6960, 99, 99, 17
17.25, -13.188, 0, -57.049, 124.54, 6958, 76, 76, 12
17.25, -11.488, 0, -53.791, 154.43, 6958, 117, 117, 21
17.25, -9.788, 0, -46.559, 84.802, 6963, 418, 418, 26
17.95, -13.188, 0, -49.503, 71.751, 6957, 87, 87, 11
17.95, -11.488, 0, -50.738, -169.17, 6958, 112, 112, 18
17.95, -9.788, 0, -42.213, 118.9, 6963, 441, 441, 29
18.65, -13.188, 0, -49.242, 86.264, 6957, 86, 86, 11
18.65, -11.488, 0, -53.58, -169.39, 6957, 115, 115, 17
18.65, -9.788, 0, -53.421, 165.8, 6963, 443, 443, 29
19.35, -13.188, 0, -46.317, 133.09, 6957, 85, 85, 10
19.35, -11.488, 0, -58.922, -172.53, 6958, 181, 181, 18
19.35, -9.788, 0, -58.941, 92.104, 6963, 324, 324, 22
20.05, -13.188, 0, -63.324, 41.253, 6957, 92, 92, 13
20.05, -11.488, 0, -54.152, -2.3996, 6958, 243, 243, 19
20.05, -9.788, 0, -54.562, -91.89, 6963, 288, 288, 19
20.75, -13.188, 0, -54.326, -45.704, 6957, 66, 66, 12
20.75, -11.488, 0, -47.276, -164.17, 6958, 240, 240, 18
20.75, -9.788, 0, -46.482, -10.908, 6964, 277, 277, 18
21.45, -13.188, 0, -50.152, 42.927, 6957, 66, 66, 12
21.45, -11.488, 0, -52.489, -139.91, 6957, 238, 238, 17
21.45, -9.788, 0, -49.412, -55.162, 6963, 269, 269, 17
22.15, -13.188, 0, -53.772, 38.894, 6957, 68, 68, 14
22.15, -11.488, 0, -46.464, -64.22, 6957, 198, 198, 17
22.15, -9.788, 0, -49.13, -53.321, 6963, 263, 263, 17
22.85, -13.188, 0, -56.426, 73.182, 6954, 81, 81, 15
22.85, -11.488, 0, -55.389, -97.549, 6955, 198, 198, 17
22.85, -9.788, 0, -56.199, 0.96396, 6961, 265, 265, 19
23.55, -13.188, 0, -58.058, 62.077, 6955, 83, 83, 15
23.55, -11.488, 0, -51.58, 110.9, 6955, 207, 207, 19
23.55, -9.788, 0, -46.253, -21.667, 6962, 254, 254, 20
24.25, -13.188, 0, -51.592, -90.42, 6957, 89, 89, 16
24.25, -11.488, 0, -53.348, 115.75, 6956, 206, 206, 18
24.25, -9.788, 0, -44.398, -59.943, 6962, 254, 254, 20
24.95, -13.188, 0, -49.285, -20.038, 6955, 92, 92, 18
24.95, -11.488, 0, -48.997, 131.07, 6955, 202, 202, 17
24.95, -9.788, 0, -51.778, -128.36, 6961, 251, 251, 19
25.65, -13.188, 0, -49.401, -18.217, 6955, 166, 166, 19
25.65, -11.488, 0, -58.206, -63.513, 6956, 199, 199, 17
25.65, -9.788, 0, -53.481, -131.65, 6961, 244, 244, 18
26.35, -13.188, 0, -48.842, 35.338, 6955, 168, 168, 19
26.35, -11.488, 0, -74.558, 177.65, 6955, 191, 191, 17
26.35, -9.788, 0, -63.541, -150.07, 6960, 288, 288, 21
27.05, -13.188, 0, -56.548, -103.97, 6955, 164, 164, 18
27.05, -11.488, 0, -51.058, -18.148, 6955, 251, 251, 20
27.05, -9.788, 0, -49.908, 103.25, 6960, 291, 291, 22
27.75, -13.188, 0, -58.782, -77.89, 6955, 224, 224, 18
27.75, -11.488, 0, -47.219, 58.554, 6955, 239, 239, 20
27.75, -9.788, 0, -53.313, -153.45, 6960, 291, 291, 22
9.0691, -9.1144, 0, -47.482, 115.02, 6958, 466, 466, 21
9.0691, -7.4144, 0, -47.722, 86.533, 6966, 702, 702, 31
9.0691, -5.7144, 0, -52.229, -86.666, 6962, 776, 776, 38
9.0691, -4.0144, 0, -54.703, 117.86, 6963, 713, 713, 28
9.0691, -2.3144, 0, -46.742, 19.179, 6962, 431, 431, 16
9.7691, -9.1144, 0, -55.372, 24.893, 6957, 555, 555, 21
9.7691, -7.4144, 0, -42.682, 145.96, 6965, 693, 693, 28
9.7691, -5.7144, 0, -44.983, -70.612, 6964, 742, 742, 35
9.7691, -4.0144, 0, -41.938, 93.026, 6967, 754, 754, 31
9.7691, -2.3144, 0, -48.197, -104.48, 6966, 145, 145, 17
10.4691, -9.1144, 0, -50.867, -15.847, 6957, 566, 566, 22
10.4691, -7.4144, 0, -44.713, -132.33, 6961, 651, 651, 28
10.4691, -5.7144, 0, -40.995, -140.21, 6964, 732, 732, 31
10.4691, -4.0144, 0, -48.034, 94.618, 6970, 745, 745, 31
10.4691, -2.3144, 0, -49.682, 111.58, 6961, 138, 138, 15
10.656, -2.289, 0, -44.529, -7.7481, 6964, 151, 151, 16
11.356, -2.289, 0, -47.54, -76.219, 6966, 156, 156, 19
12.056, -2.289, 0, -44.949, -28.744, 6963, 158, 158, 21
12.756, -2.289, 0, -43.62, -97.787, 6966, 163, 163, 22
13.456, -2.289, 0, -42.372, -39.721, 6963, 188, 188, 20
14.156, -2.289, 0, -49.83, -94.62, 6965, 151, 151, 19
14.856, -2.289, 0, -43.642, -67.534, 6965, 154, 154, 19
15.556, -2.289, 0, -51.077, -51.948, 6965, 157, 157, 19
16.256, -2.289, 0, -45.535, -102.48, 6963, 166, 166, 19
16.956, -2.289, 0, -48.57, -67.504, 6964, 166, 166, 19
17.656, -2.289, 0, -57.017, -165.87, 6963, 172, 172, 20
18.356, -2.289, 0, -51.421, -122.61, 6964, 172, 172, 20
19.056, -2.289, 0, -54.675, 37.723, 6963, 182, 182, 22
19.756, -2.289, 0, -48.506, 91.802, 6963, 167, 167, 21
20.456, -2.289, 0, -51.388, 114.14, 6963, 204, 204, 21
21.156, -2.289, 0, -50.231, 75.847, 6963, 204, 204, 21
21.856, -2.289, 0, -44.47, 87.095, 6963, 229, 229, 23
22.556, -2.289, 0, -47.222, 176.84, 6958, 196, 196, 19
23.256, -2.289, 0, -51.889, -41.233, 6958, 177, 177, 19
23.956, -2.289, 0, -48.26, 141.23, 6959, 172, 172, 19
24.656, -2.289, 0, -52.229, -166.05, 6957, 258, 258, 19
25.356, -2.289, 0, -47.813, 146.64, 6958, 255, 255, 19
26.056, -2.289, 0, -46.885, 166.5, 6956, 258, 258, 19
26.756, -2.289, 0, -57.444, 31.527, 6956, 246, 246, 16
27.456, -2.289, 0, -57.691, 96.131, 6956, 270, 270, 20
28.156, -2.289, 0, -46.21, 123.84, 6957, 326, 326, 18
22.341, -9.1144, 0, -51.693, 166.8, 6956, 356, 356, 19
22.341, -7.4144, 0, -48.355, 121.6, 6957, 499, 499, 28
22.341, -5.7144, 0, -46.022, -97.599, 6961, 663, 663, 25
22.341, -4.0144, 0, -46.727, -87.342, 6958, 652, 652, 29
22.341, -2.3144, 0, -47.685, -55.719, 6957, 215, 215, 20
23.041, -9.1144, 0, -53.63, -6.3463, 6954, 350, 350, 19
23.041, -7.4144, 0, -46.715, 152.87, 6957, 504, 504, 27
23.041, -5.7144, 0, -47.738, -29.608, 6960, 662, 662, 25
23.041, -4.0144, 0, -62.498, -106.35, 6958, 642, 642, 27
23.041, -2.3144, 0, -48.789, -96.895, 6959, 216, 216, 20
13.286, -29.452, 0, -57.973, 20.664, 6950, 78, 78, 8
13.286, -27.752, 0, -57.244, 91.309, 6951, 72, 72, 14
13.986, -29.452, 0, -57.665, -148.68, 6950, 80, 80, 9
13.986, -27.752, 0, -54.227, -174.06, 6949, 72, 72, 10
14.686, -29.452, 0, -53.994, 44.137, 6952, 69, 69, 10
14.686, -27.752, 0, -61.451, 163.82, 6949, 48, 48, 7
15.386, -29.452, 0, -64.114, 139.92, 6951, 76, 76, 13
15.386, -27.752, 0, -55.57, -55.063, 6950, 41, 41, 6
16.086, -29.452, 0, -60.118, -151.12, 6949, 74, 74, 12
16.086, -27.752, 0, -52.705, 77.15, 6950, 48, 48, 5
16.786, -29.452, 0, -49.548, 6.3137, 6949, 77, 77, 12
16.786, -27.752, 0, -59.01, -143.45, 6950, 45, 45, 3
2.0274, -28.479, 0, -51.241, 122.4, 6946, 265, 265, 14
2.0274, -26.779, 0, -47.355, -130.95, 6948, 251, 251, 18
2.7274, -28.479, 0, -51.803, 64.659, 6947, 263, 263, 15
2.7274, -26.779, 0, -49.045, 57.081, 6946, 227, 227, 14
3.4274, -28.479, 0, -50.79, -64.119, 6946, 237, 237, 13
3.4274, -26.779, 0, -50.605, 142.36, 6946, 132, 132, 14
4.1274, -28.479, 0, -52.572, 174.11, 6946, 214, 214, 10
4.1274, -26.779, 0, -54.108, -81.697, 6946, 145, 145, 12
4.8274, -28.479, 0, -50.228, -37.356, 6945, 159, 159, 14
4.8274, -26.779, 0, -58.255, -38.691, 6946, 84, 84, 9
5.5274, -28.479, 0, -49.61, -34.8, 6947, 155, 155, 10
5.5274, -26.779, 0, -50.036, 64.845, 6948, 93, 93, 10
6.2274, -28.479, 0, -55.019, 54.792, 6948, 54, 54, 8
6.2274, -26.779, 0, -47.293, -7.5394, 6949, 104, 104, 13
6.9274, -28.479, 0, -55.429, -76.316, 6949, 69, 69, 12
6.9274, -26.779, 0, -48.819, 81.056, 6947, 98, 98, 11
7.6274, -28.479, 0, -71.81, 171, 6948, 65, 65, 10
7.6274, -26.779, 0, -55.262, 145.34, 6948, 60, 60, 8
8.3274, -28.479, 0, -52.821, 136.09, 6947, 62, 62, 8
8.3274, -26.779, 0, -55.984, 11.076, 6946, 82, 82, 7
9.0274, -28.479, 0, -50.82, -99.118, 6948, 44, 44, 8
9.0274, -26.779, 0, -54.02, -124.95, 6947, 88, 88, 15
9.7274, -28.479, 0, -54.425, 102.96, 6948, 56, 56, 9
9.7274, -26.779, 0, -49.411, 135.48, 6947, 82, 82, 15
10.4274, -28.479, 0, -54.453, -82.846, 6947, 59, 59, 9
10.4274, -26.779, 0, -54.644, 19.404, 6946, 95, 95, 16
11.1274, -28.479, 0, -56.763, 106.47, 6950, 89, 89, 12
11.1274, -26.779, 0, -52.462, -153.66, 6950, 80, 80, 11
11.8274, -28.479, 0, -53.512, 153.67, 6949, 89, 89, 13
11.8274, -26.779, 0, -51.075, 0.094108, 6951, 83, 83, 13
12.5274, -28.479, 0, -49.472, -48.897, 6950, 92, 92, 14
12.5274, -26.779, 0, -54.966, -169, 6950, 63, 63, 10
13.2274, -28.479, 0, -63.648, 112.14, 6951, 104, 104, 19
13.2274, -26.779, 0, -52.521, -39.632, 6950, 44, 44, 8
2.0274, -29.591, 0, -47.07, 16.024, 6945, 277, 277, 17
2.7274, -29.591, 0, -47.728, -115.71, 6947, 269, 269, 19
3.4274, -29.591, 0, -49.041, 61.811, 6946, 253, 253, 13
4.1274, -29.591, 0, -56.84, -153.1, 6946, 227, 227, 11
4.8274, -29.591, 0, -48.763, 1.9125, 6947, 203, 203, 11
5.5274, -29.591, 0, -53.919, 133.33, 6947, 128, 128, 12
4.156, -17.658, 0, -47.431, 74.989, 6952, 197, 197, 25
4.156, -15.958, 0, -42.361, -69.802, 6956, 199, 199, 26
4.156, -14.258, 0, -44.673, 166.4, 6957, 176, 176, 19
4.856, -17.658, 0, -55.748, -109.23, 6951, 158, 158, 23
4.856, -15.958, 0, -43.195, 77.584, 6959, 193, 193, 20
4.856, -14.258, 0, -55.349, 167.95, 6962, 169, 169, 20
5.556, -17.658, 0, -52.345, -27.186, 6951, 155, 155, 22
5.556, -15.958, 0, -45.511, -159.17, 6959, 152, 152, 20
5.556, -14.258, 0, -46.346, 19.068, 6958, 170, 170, 19
6.256, -17.658, 0, -48.348, -163.88, 6951, 153, 153, 19
6.256, -15.958, 0, -45.537, 71.167, 6956, 139, 139, 18
6.256, -14.258, 0, -41.769, -140.74, 6957, 177, 177, 18
6.956, -17.658, 0, -56.982, -83.88, 6951, 119, 119, 15
6.956, -15.958, 0, -43.558, 59.024, 6958, 138, 138, 18
6.956, -14.258, 0, -57.361, 26.46, 6957, 130, 130, 17
-0.886, -26.5, 0, -50.548, -156.99, 6943, 260, 260, 16
-0.886, -24.8, 0, -46.866, 16.817, 6950, 402, 402, 31
-0.186, -26.5, 0, -54.308, -90.394, 6942, 302, 302, 22
-0.186, -24.8, 0, -45.541, 80.849, 6947, 364, 364, 23
0.514, -26.5, 0, -43.53, -11.907, 6942, 304, 304, 21
0.514, -24.8, 0, -48.314, 30.711, 6948, 259, 259, 20
1.214, -26.5, 0, -53.485, 138.22, 6943, 286, 286, 18
1.214, -24.8, 0, -47.406, 8.4541, 6950, 125, 125, 13
1.914, -26.5, 0, -61.239, 89.805, 6948, 250, 250, 17
1.914, -24.8, 0, -43.316, 67.443, 6949, 131, 131, 14
2.614, -26.5, 0, -53.596, 60.646, 6946, 224, 224, 12
2.614, -24.8, 0, -60.548, 85.415, 6951, 123, 123, 11
3.314, -26.5, 0, -59.83, -67.041, 6945, 127, 127, 12
3.314, -24.8, 0, -49.697, -55.54, 6953, 85, 85, 8
4.014, -26.5, 0, -48.078, -81.616, 6948, 142, 142, 11
4.014, -24.8, 0, -55.694, -76.342, 6952, 92, 92, 10
4.714, -26.5, 0, -63.22, -139.6, 6946, 78, 78, 7
4.714, -24.8, 0, -48.652, -30.78, 6953, 110, 110, 15
5.414, -26.5, 0, -52.516, -80.421, 6947, 99, 99, 12
5.414, -24.8, 0, -48.819, 135.65, 6953, 132, 132, 18
6.114, -26.5, 0, -50.752, -23.836, 6948, 103, 103, 13
6.114, -24.8, 0, -51.31, 25.418, 6953, 115, 115, 14
6.814, -26.5, 0, -61.318, -15.139, 6948, 99, 99, 10
6.814, -24.8, 0, -52.66, -48.583, 6949, 128, 128, 13
