X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
3.8, -12.577, 0, -54.513, 10.204, 70, 12, 12, 1
3.8, -10.877, 0, -54.187, 6.5422, 73, 14, 14, 3
3.8, -9.177, 0, -53.287, -155.56, 75, 13, 13, 2
4.5, -12.577, 0, -54.4, -90.295, 70, 12, 12, 1
4.5, -10.877, 0, -54.009, -50.396, 71, 12, 12, 1
4.5, -9.177, 0, -54.499, -163.84, 77, 14, 14, 3
5.2, -12.577, 0, -54.287, 150.93, 70, 12, 12, 1
5.2, -10.877, 0, -53.889, -119.98, 71, 12, 12, 1
5.2, -9.177, 0, -50.71, 118.1, 79, 15, 15, 4
5.9, -12.577, 0, -54.172, 12.96, 70, 12, 12, 1
5.9, -10.877, 0, -53.768, 152.22, 71, 12, 12, 1
5.9, -9.177, 0, -45.426, 135.26, 79, 17, 17, 6
6.6, -12.577, 0, -54.057, -145.14, 70, 12, 12, 1
6.6, -10.877, 0, -53.646, 45.228, 70, 12, 12, 1
6.6, -9.177, 0, -46.343, 123.3, 78, 17, 17, 6
7.3, -12.577, 0, -53.942, 35.623, 70, 12, 12, 1
7.3, -10.877, 0, -53.522, -81.992, 70, 12, 12, 1
7.3, -9.177, 0, -47.252, 72.598, 79, 15, 15, 4
7.3063, -11.031, 0, -53.56, 12.131, 71, 12, 12, 1
7.3063, -9.331, 0, -53.33, 144.95, 77, 14, 14, 3
8.0063, -11.031, 0, -53.436, -141.49, 70, 12, 12, 1
8.0063, -9.331, 0, -48.038, 87.205, 83, 25, 24, 13
8.7063, -11.031, 0, -53.311, 42.333, 70, 12, 12, 1
8.7063, -9.331, 0, -46.919, -167.68, 82, 24, 24, 13
9.4063, -11.031, 0, -53.189, -157.62, 71, 13, 13, 2
9.4063, -9.331, 0, -42.869, 141.43, 84, 24, 24, 13
10.1063, -11.031, 0, -53.06, -22.584, 71, 13, 13, 2
10.1063, -9.331, 0, -52.648, 170.9, 88, 30, 30, 19
10.8063, -11.031, 0, -52.935, 86.05, 70, 12, 12, 1
10.8063, -9.331, 0, -46.778, 134.84, 88, 30, 28, 17
11.5063, -11.031, 0, -52.809, 166.93, 70, 12, 12, 1
11.5063, -9.331, 0, -46.198, -118.78, 88, 30, 28, 17
12.2063, -11.031, 0, -50.769, 121.75, 77, 19, 19, 8
12.2063, -9.331, 0, -49.967, 155.29, 91, 33, 31, 20
12.9063, -11.031, 0, -55.943, -140.86, 81, 23, 21, 10
12.9063, -9.331, 0, -43.11, 156.9, 91, 33, 31, 20
13.6063, -11.031, 0, -52.435, -131.94, 70, 12, 12, 1
13.6063, -9.331, 0, -38.517, 161.03, 95, 37, 34, 23
14.3063, -11.031, 0, -52.312, -177.35, 70, 12, 12, 1
14.3063, -9.331, 0, -44.143, 173.47, 93, 35, 30, 19
15.0063, -11.031, 0, -52.192, 101.56, 70, 12, 12, 1
15.0063, -9.331, 0, -38.303, 165.28, 93, 35, 30, 19
15.7063, -11.031, 0, -51.995, -17.065, 71, 13, 13, 2
15.7063, -9.331, 0, -39.917, 110.7, 98, 40, 35, 23
16.4063, -11.031, 0, -51.959, -174.7, 70, 12, 12, 1
16.4063, -9.331, 0, -41.605, 137.98, 97, 39, 35, 23
17.1063, -11.031, 0, -51.846, -13.507, 70, 12, 12, 1
17.1063, -9.331, 0, -45.834, 99.15, 97, 39, 36, 23
12.046, -11.434, 0, -52.83, -139.07, 72, 14, 13, 2
12.746, -11.434, 0, -54.705, -116.47, 81, 23, 22, 11
13.446, -11.434, 0, -52.968, -144.19, 72, 14, 14, 3
17.25, -13.188, 0, -52.55, -138.82, 77, 12, 12, 1
17.25, -11.488, 0, -51.982, -164.35, 71, 13, 12, 1
17.25, -9.788, 0, -46.384, -141.42, 99, 41, 37, 25
17.95, -13.188, 0, -47.207, -65.418, 112, 52, 52, 39
17.95, -11.488, 0, -45.304, -29.201, 112, 51, 47, 35
17.95, -9.788, 0, -42.25, -102.93, 100, 42, 39, 27
18.65, -13.188, 0, -56.734, 170.02, 107, 65, 65, 34
18.65, -11.488, 0, -44.157, -138.6, 110, 50, 44, 33
18.65, -9.788, 0, -47.966, 64.706, 98, 40, 36, 25
19.35, -13.188, 0, -43.534, -174.86, 101, 69, 69, 29
19.35, -11.488, 0, -41.11, 146.78, 113, 83, 77, 39
19.35, -9.788, 0, -53.552, -122.83, 101, 43, 38, 27
20.05, -13.188, 0, -42.01, 144.28, 99, 75, 74, 27
20.05, -11.488, 0, -40.879, -120.4, 112, 82, 78, 40
20.05, -9.788, 0, -38.99, -81.912, 100, 52, 49, 29
20.75, -13.188, 0, -47.402, 60.293, 96, 72, 69, 22
20.75, -11.488, 0, -33.875, -169.77, 111, 89, 87, 41
20.75, -9.788, 0, -36.043, -59.976, 101, 79, 75, 31
21.45, -13.188, 0, -56.782, 39.354, 97, 73, 73, 26
21.45, -11.488, 0, -39.163, -122.88, 110, 88, 82, 36
21.45, -9.788, 0, -35.109, -105.23, 104, 80, 76, 32
22.15, -13.188, 0, -60.201, -72.268, 102, 77, 76, 30
22.15, -11.488, 0, -44.262, -99.452, 115, 92, 86, 40
22.15, -9.788, 0, -34.407, -171.6, 101, 74, 70, 26
22.85, -13.188, 0, -42.666, -86.297, 102, 78, 77, 31
22.85, -11.488, 0, -36.472, -156.98, 115, 93, 85, 38
22.85, -9.788, 0, -44.343, -42.272, 107, 79, 74, 30
23.55, -13.188, 0, -47.571, 28.205, 106, 82, 81, 36
23.55, -11.488, 0, -39.604, 135.53, 113, 91, 87, 43
23.55, -9.788, 0, -34.446, 101.58, 108, 85, 81, 34
24.25, -13.188, 0, -38.492, -63.207, 105, 81, 79, 34
24.25, -11.488, 0, -33.624, -118.66, 115, 93, 87, 42
24.25, -9.788, 0, -31.651, 64.984, 105, 83, 79, 35
24.95, -13.188, 0, -43.152, -27.849, 107, 83, 81, 36
24.95, -11.488, 0, -34.061, -144.73, 115, 93, 87, 42
24.95, -9.788, 0, -31.878, -45.501, 103, 81, 79, 35
25.65, -13.188, 0, -41.951, 38.206, 107, 83, 79, 34
25.65, -11.488, 0, -32.592, 178.72, 111, 88, 83, 39
25.65, -9.788, 0, -30.065, 131.64, 102, 80, 76, 32
26.35, -13.188, 0, -37.468, -160.67, 101, 77, 77, 33
26.35, -11.488, 0, -28.082, 161.31, 110, 88, 83, 39
26.35, -9.788, 0, -31.025, 168.91, 105, 93, 90, 37
27.05, -13.188, 0, -35.986, 30.97, 103, 79, 78, 34
27.05, -11.488, 0, -24.438, 111.65, 110, 98, 94, 41
27.05, -9.788, 0, -32.233, -1.3227, 105, 105, 100, 36
27.75, -13.188, 0, -34.114, 124.44, 93, 79, 79, 26
27.75, -11.488, 0, -16.792, 108.08, 105, 105, 102, 38
27.75, -9.788, 0, -26.858, -35.953, 101, 101, 97, 33
9.0691, -9.1144, 0, -44.853, -92.055, 82, 24, 24, 11
9.0691, -7.4144, 0, -51.186, -10.166, 71, 13, 13, 2
9.0691, -5.7144, 0, -51.751, -77.338, 70, 12, 12, 1
9.0691, -4.0144, 0, -51.22, 16.542, 70, 12, 12, 1
9.0691, -2.3144, 0, -50.65, -109.11, 70, 12, 12, 1
9.7691, -9.1144, 0, -61.149, 135.38, 82, 22, 22, 11
9.7691, -7.4144, 0, -52.107, -91.582, 70, 12, 12, 1
9.7691, -5.7144, 0, -51.595, -102.17, 70, 12, 12, 1
9.7691, -4.0144, 0, -51.053, 55.392, 70, 12, 12, 1
9.7691, -2.3144, 0, -50.474, -6.6161, 70, 12, 12, 1
10.4691, -9.1144, 0, -46.924, -36.08, 82, 23, 23, 12
10.4691, -7.4144, 0, -51.227, 164.54, 71, 13, 13, 2
10.4691, -5.7144, 0, -51.436, -148.55, 70, 12, 12, 1
10.4691, -4.0144, 0, -50.884, 74.902, 70, 12, 12, 1
10.4691, -2.3144, 0, -50.293, 79.194, 70, 12, 12, 1
10.656, -2.289, 0, -50.235, 159.75, 70, 12, 12, 1
11.356, -2.289, 0, -50.049, -136.64, 70, 12, 12, 1
12.056, -2.289, 0, -49.859, -93.188, 70, 12, 12, 1
12.756, -2.289, 0, -49.664, -71.708, 70, 12, 12, 1
13.456, -2.289, 0, -49.465, -74.225, 70, 12, 12, 1
14.156, -2.289, 0, -49.261, -102.97, 70, 12, 12, 1
14.856, -2.289, 0, -49.052, -160.42, 70, 12, 12, 1
15.556, -2.289, 0, -48.84, 110.7, 70, 12, 12, 1
16.256, -2.289, 0, -48.624, -12.623, 70, 12, 12, 1
16.956, -2.289, 0, -48.405, -173.71, 70, 12, 12, 1
17.656, -2.289, 0, -48.183, -16.204, 70, 12, 12, 1
18.356, -2.289, 0, -47.961, 95.916, 70, 12, 12, 1
19.056, -2.289, 0, -47.739, 158.31, 70, 12, 12, 1
19.756, -2.289, 0, -47.519, 166.31, 70, 12, 12, 1
20.456, -2.289, 0, -47.304, 114.88, 70, 12, 12, 1
21.156, -2.289, 0, -47.095, -1.31, 70, 12, 12, 1
21.856, -2.289, 0, -46.895, 172.17, 70, 12, 12, 1
22.556, -2.289, 0, -46.134, -85.508, 71, 13, 13, 2
23.256, -2.289, 0, -44.039, -67.844, 73, 33, 33, 6
23.956, -2.289, 0, -43.018, 170.16, 70, 70, 70, 6
24.656, -2.289, 0, -43.464, 108.68, 70, 70, 70, 6
25.356, -2.289, 0, -46.874, -23.877, 70, 70, 70, 6
26.056, -2.289, 0, -42.761, 88.061, 70, 70, 70, 6
26.756, -2.289, 0, -40.363, 19.422, 70, 70, 70, 6
27.456, -2.289, 0, -41.214, -179.62, 70, 70, 70, 6
28.156, -2.289, 0, -34.128, -136.28, 71, 71, 71, 7
22.341, -9.1144, 0, -41.194, -177.55, 103, 67, 67, 23
22.341, -7.4144, 0, -45.315, -31.642, 89, 66, 65, 21
22.341, -5.7144, 0, -43.504, 123.63, 78, 56, 56, 12
22.341, -4.0144, 0, -45.669, -51.292, 74, 26, 26, 6
22.341, -2.3144, 0, -47.795, -31.229, 71, 13, 13, 2
23.041, -9.1144, 0, -36.05, 89.848, 122, 72, 69, 25
23.041, -7.4144, 0, -60.295, 170.74, 84, 62, 62, 18
23.041, -5.7144, 0, -42.084, 58.47, 75, 53, 53, 9
23.041, -4.0144, 0, -42.469, -166.84, 76, 54, 54, 10
23.041, -2.3144, 0, -46.026, 8.7792, 73, 33, 33, 6
13.286, -29.452, 0, -50.574, -73.877, 71, 40, 40, 3
13.286, -27.752, 0, -53.381, 50.796, 71, 40, 40, 3
13.986, -29.452, 0, -49.556, -149.99, 71, 40, 40, 3
13.986, -27.752, 0, -50.058, 2.2124, 71, 40, 40, 3
14.686, -29.452, 0, -50.525, 105.65, 71, 48, 48, 4
14.686, -27.752, 0, -49.16, -76.009, 71, 40, 40, 3
15.386, -29.452, 0, -52.806, -18.395, 71, 48, 48, 4
15.386, -27.752, 0, -50.44, 177.17, 71, 48, 48, 4
16.086, -29.452, 0, -55.7, -165.61, 71, 48, 48, 4
16.086, -27.752, 0, -52.909, 49.927, 71, 48, 48, 4
16.786, -29.452, 0, -59.64, 22.463, 71, 48, 48, 4
16.786, -27.752, 0, -56.054, -102.3, 71, 48, 48, 4
2.0274, -28.479, 0, -57.772, 55.124, 70, 12, 12, 1
2.0274, -26.779, 0, -57.485, 48.456, 70, 12, 12, 1
2.7274, -28.479, 0, -57.706, -5.3831, 70, 12, 12, 1
2.7274, -26.779, 0, -57.416, 20.208, 70, 12, 12, 1
3.4274, -28.479, 0, -57.642, -85.191, 70, 12, 12, 1
3.4274, -26.779, 0, -57.348, -27.374, 70, 12, 12, 1
4.1274, -28.479, 0, -57.578, 175.2, 70, 12, 12, 1
4.1274, -26.779, 0, -57.28, -94.828, 70, 12, 12, 1
4.8274, -28.479, 0, -57.515, 55.275, 70, 12, 12, 1
4.8274, -26.779, 0, -57.212, 177.3, 70, 12, 12, 1
5.5274, -28.479, 0, -57.452, -85.478, 70, 12, 12, 1
5.5274, -26.779, 0, -57.145, 68.457, 70, 12, 12, 1
6.2274, -28.479, 0, -57.391, 112.42, 70, 12, 12, 1
6.2274, -26.779, 0, -57.08, -61.92, 70, 12, 12, 1
6.9274, -28.479, 0, -57.33, -71.562, 70, 12, 12, 1
6.9274, -26.779, 0, -57.015, 145.6, 70, 12, 12, 1
7.6274, -28.479, 0, -57.27, 82.047, 70, 12, 12, 1
7.6274, -26.779, 0, -56.951, -29.563, 70, 12, 12, 1
8.3274, -28.479, 0, -57.212, -147.29, 70, 12, 12, 1
8.3274, -26.779, 0, -56.888, 132.02, 70, 12, 12, 1
9.0274, -28.479, 0, -57.154, -40.104, 70, 12, 12, 1
9.0274, -26.779, 0, -56.826, -90.252, 70, 12, 12, 1
9.7274, -28.479, 0, -57.098, 43.06, 70, 12, 12, 1
9.7274, -26.779, 0, -56.766, 23.045, 70, 12, 12, 1
10.4274, -28.479, 0, -57.043, 101.67, 71, 12, 12, 1
10.4274, -26.779, 0, -56.706, 111.32, 71, 12, 12, 1
11.1274, -28.479, 0, -56.989, 135.17, 71, 12, 12, 1
11.1274, -26.779, 0, -56.649, 173.97, 71, 12, 12, 1
11.8274, -28.479, 0, -65.024, 55.176, 71, 30, 30, 2
11.8274, -26.779, 0, -56.592, -149.58, 71, 12, 12, 1
12.5274, -28.479, 0, -56.112, 63.991, 71, 30, 30, 2
12.5274, -26.779, 0, -66.106, 128.17, 71, 30, 30, 2
13.2274, -28.479, 0, -52.11, 51.004, 71, 40, 40, 3
13.2274, -26.779, 0, -55.876, 140.63, 71, 30, 30, 2
2.0274, -29.591, 0, -57.955, -164.24, 70, 12, 12, 1
2.7274, -29.591, 0, -57.893, 114.96, 70, 12, 12, 1
3.4274, -29.591, 0, -57.831, 14.913, 70, 12, 12, 1
4.1274, -29.591, 0, -57.769, -104.87, 70, 12, 12, 1
4.8274, -29.591, 0, -57.708, 115.13, 70, 12, 12, 1
5.5274, -29.591, 0, -57.649, -45.58, 70, 12, 12, 1
4.156, -17.658, 0, -55.54, -30.066, 70, 12, 12, 1
4.156, -15.958, 0, -55.188, -31.193, 70, 12, 12, 1
4.156, -14.258, 0, -54.826, -135.05, 70, 12, 12, 1
4.856, -17.658, 0, -55.446, 84.02, 70, 12, 12, 1
4.856, -15.958, 0, -55.088, 126.72, 70, 12, 12, 1
4.856, -14.258, 0, -54.719, 68.5, 70, 12, 12, 1
5.556, -17.658, 0, -55.351, 177.56, 70, 12, 12, 1
5.556, -15.958, 0, -54.987, -95.475, 70, 12, 12, 1
5.556, -14.258, 0, -54.612, -107.46, 70, 12, 12, 1
6.256, -17.658, 0, -55.256, -110.25, 70, 12, 12, 1
6.256, -15.958, 0, -54.886, 21.374, 70, 12, 12, 1
6.256, -14.258, 0, -54.504, 56.188, 70, 12, 12, 1
6.956, -17.658, 0, -55.162, -60.246, 70, 12, 12, 1
6.956, -15.958, 0, -54.784, 116.37, 70, 12, 12, 1
6.956, -14.258, 0, -54.084, -165.92, 71, 13, 13, 2
-0.886, -26.5, 0, -57.732, -3.381, 71, 12, 12, 1
-0.886, -24.8, 0, -57.454, 141.17, 71, 12, 12, 1
-0.186, -26.5, 0, -57.661, 48.683, 70, 12, 12, 1
-0.186, -24.8, 0, -57.379, -133.17, 70, 12, 12, 1
0.514, -26.5, 0, -57.59, 83.558, 70, 12, 12, 1
0.514, -24.8, 0, -57.304, -64.55, 70, 12, 12, 1
1.214, -26.5, 0, -57.519, 100.75, 70, 12, 12, 1
1.214, -24.8, 0, -57.23, -13.482, 70, 12, 12, 1
1.914, -26.5, 0, -57.449, 99.739, 70, 12, 12, 1
1.914, -24.8, 0, -57.156, 19.492, 70, 12, 12, 1
2.614, -26.5, 0, -57.379, 80.014, 70, 12, 12, 1
2.614, -24.8, 0, -57.081, 33.822, 70, 12, 12, 1
3.314, -26.5, 0, -57.31, 41.041, 70, 12, 12, 1
3.314, -24.8, 0, -57.008, 28.944, 70, 12, 12, 1
4.014, -26.5, 0, -57.241, -17.721, 70, 12, 12, 1
4.014, -24.8, 0, -56.935, 4.2798, 70, 12, 12, 1
4.714, -26.5, 0, -57.173, -96.823, 70, 12, 12, 1
4.714, -24.8, 0, -56.862, -40.757, 70, 12, 12, 1
5.414, -26.5, 0, -57.105, 163.18, 70, 12, 12, 1
5.414, -24.8, 0, -56.79, -106.77, 70, 12, 12, 1
6.114, -26.5, 0, -57.039, 41.708, 70, 12, 12, 1
6.114, -24.8, 0, -56.719, 165.64, 70, 12, 12, 1
6.814, -26.5, 0, -56.973, -101.8, 70, 12, 12, 1
6.814, -24.8, 0, -56.648, 55.836, 70, 12, 12, 1
