X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
-4.81, -10.877, 0, -47.562, 73.886, 1894, 80, 80, 11
-4.11, -12.577, 0, -51.076, -130.14, 1894, 100, 100, 11
-4.11, -10.877, 0, -45.009, -45.694, 1894, 88, 88, 12
-3.41, -12.577, 0, -70.109, 139.72, 1896, 86, 86, 8
-3.41, -10.877, 0, -49.735, 127.24, 1894, 100, 100, 10
-7.1325, -9.6153, 0, -49.279, 112.24, 1896, 102, 102, 11
-6.4325, -9.6153, 0, -49.556, -30.18, 1894, 80, 80, 11
-5.7325, -9.6153, 0, -59.312, 33.202, 1894, 56, 56, 9
-3.2, -12.577, 0, -53.941, 35.401, 1895, 65, 65, 7
-3.2, -10.877, 0, -49.818, -13.558, 1894, 100, 100, 10
-3.2, -9.177, 0, -61.401, -7.2398, 1893, 93, 93, 11
-2.5, -12.577, 0, -51.036, -35.304, 1892, 60, 60, 6
-2.5, -10.877, 0, -66.172, -148.02, 1894, 57, 57, 8
-2.5, -9.177, 0, -49.885, 20.633, 1894, 80, 80, 8
-1.8, -12.577, 0, -46.72, 39.566, 1892, 78, 78, 13
-1.8, -10.877, 0, -50.686, -26.648, 1894, 62, 62, 8
-1.8, -9.177, 0, -53.39, 126.73, 1893, 55, 55, 7
-1.1, -12.577, 0, -57.08, -157.76, 1892, 88, 88, 15
-1.1, -10.877, 0, -51.494, -13.656, 1894, 82, 82, 13
-1.1, -9.177, 0, -55.545, -10.885, 1893, 65, 65, 7
-0.4, -12.577, 0, -50.885, -62.543, 1892, 79, 79, 13
-0.4, -10.877, 0, -49.761, -42.583, 1891, 63, 63, 8
-0.4, -9.177, 0, -58.352, -37.382, 1892, 69, 69, 9
0.3, -12.577, 0, -48.824, 47.637, 1890, 181, 181, 15
0.3, -10.877, 0, -52.817, -65.105, 1889, 66, 66, 9
0.3, -9.177, 0, -53.515, 64.377, 1892, 60, 60, 8
1, -12.577, 0, -58.17, -135.71, 1890, 176, 176, 12
1, -10.877, 0, -51.351, -103.58, 1890, 43, 43, 5
1, -9.177, 0, -58.537, 147.81, 1892, 62, 62, 8
1.7, -12.577, 0, -63.127, -57.753, 1890, 172, 172, 9
1.7, -10.877, 0, -60.103, -98.031, 1890, 165, 165, 8
1.7, -9.177, 0, -62.315, 172.44, 1890, 54, 54, 6
2.4, -12.577, 0, -51.741, 2.5824, 1890, 178, 178, 11
2.4, -10.877, 0, -63.017, 23.773, 1890, 174, 174, 8
2.4, -9.177, 0, -55.018, -5.544, 1890, 46, 46, 4
3.1, -12.577, 0, -53.759, -97.485, 1890, 249, 249, 12
3.1, -10.877, 0, -48.329, -129.51, 1890, 173, 173, 9
3.1, -9.177, 0, -57.165, -161.54, 1891, 165, 165, 8
3.8, -12.577, 0, -50.463, -179.61, 1890, 269, 269, 12
3.8, -10.877, 0, -50.662, -85.667, 1890, 171, 171, 8
3.8, -9.177, 0, -49.409, -149.85, 1889, 172, 172, 9
4.5, -12.577, 0, -50.115, 166.9, 1890, 277, 277, 13
4.5, -10.877, 0, -52.006, -163.58, 1891, 246, 246, 12
4.5, -9.177, 0, -52.667, 148.96, 1889, 173, 173, 8
5.2, -12.577, 0, -55.984, 103.82, 1889, 318, 318, 11
5.2, -10.877, 0, -54.764, -38.548, 1889, 270, 270, 12
5.2, -9.177, 0, -48.806, 35.776, 1890, 173, 173, 9
5.9, -12.577, 0, -58.969, 92.116, 1889, 313, 313, 11
5.9, -10.877, 0, -56.298, 23.112, 1890, 283, 283, 16
5.9, -9.177, 0, -48.703, -130.17, 1893, 264, 264, 16
6.6, -12.577, 0, -54.884, 167.34, 1890, 331, 331, 14
6.6, -10.877, 0, -52.673, 51.206, 1890, 320, 320, 14
6.6, -9.177, 0, -55.284, 68.788, 1890, 272, 272, 12
7.3, -12.577, 0, -48.009, -48.618, 1890, 340, 340, 16
7.3, -10.877, 0, -50.922, -45.225, 1890, 327, 327, 14
7.3, -9.177, 0, -45.553, -67.502, 1890, 282, 282, 14
7.3063, -11.031, 0, -56.239, -87.372, 1890, 323, 323, 14
7.3063, -9.331, 0, -46.834, 46.012, 1890, 276, 276, 12
8.0063, -11.031, 0, -57.564, -109.53, 1892, 302, 302, 13
8.0063, -9.331, 0, -54.474, -146.42, 1892, 336, 336, 15
8.7063, -11.031, 0, -50.318, -122.07, 1891, 346, 346, 16
8.7063, -9.331, 0, -54.083, -118.43, 1892, 334, 334, 15
9.4063, -11.031, 0, -59.844, -174.34, 1894, 338, 338, 17
9.4063, -9.331, 0, -52.055, -138.85, 1892, 331, 331, 15
10.1063, -11.031, 0, -59, -59.252, 1892, 327, 327, 14
10.1063, -9.331, 0, -51.353, -165.98, 1892, 345, 345, 16
10.8063, -11.031, 0, -61.12, 10.961, 1893, 344, 344, 16
10.8063, -9.331, 0, -51.794, -69.226, 1893, 334, 334, 14
11.5063, -11.031, 0, -58.006, 112.09, 1892, 344, 344, 17
11.5063, -9.331, 0, -56.429, -95.677, 1892, 361, 361, 18
12.2063, -11.031, 0, -47.96, 13.298, 1892, 341, 341, 16
12.2063, -9.331, 0, -52.328, 140.2, 1895, 365, 365, 18
12.9063, -11.031, 0, -48.86, -32.562, 1891, 311, 311, 16
12.9063, -9.331, 0, -47.821, 172.55, 1892, 367, 367, 19
13.6063, -11.031, 0, -63.597, -105.3, 1894, 272, 272, 17
13.6063, -9.331, 0, -47.404, 116.32, 1892, 356, 356, 17
14.3063, -11.031, 0, -48.327, -138.01, 1889, 281, 281, 19
14.3063, -9.331, 0, -54.205, -164.58, 1895, 367, 367, 19
15.0063, -11.031, 0, -51.017, 168.11, 1890, 286, 286, 19
15.0063, -9.331, 0, -53.537, 170.97, 1892, 348, 348, 19
15.7063, -11.031, 0, -54.199, -83.696, 1894, 168, 168, 19
15.7063, -9.331, 0, -54.037, 103.29, 1892, 329, 329, 20
16.4063, -11.031, 0, -51.337, -34.531, 1892, 163, 163, 20
16.4063, -9.331, 0, -50.322, 60.99, 1891, 320, 320, 21
17.1063, -11.031, 0, -58.978, -120.28, 1890, 202, 202, 25
17.1063, -9.331, 0, -46.56, -49.358, 1893, 291, 291, 20
12.046, -11.434, 0, -56.232, 118.11, 1892, 335, 335, 15
12.746, -11.434, 0, -53.523, 158.25, 1892, 294, 294, 15
13.446, -11.434, 0, -47.835, 106.33, 1893, 309, 309, 21
17.25, -13.188, 0, -49.431, -60.82, 1892, 168, 168, 21
17.25, -11.488, 0, -53.732, 108.31, 1890, 182, 182, 26
17.25, -9.788, 0, -61.777, 72.999, 1893, 180, 180, 18
17.95, -13.188, 0, -55.894, -5.7201, 1894, 210, 210, 25
17.95, -11.488, 0, -51.592, -39.674, 1889, 185, 185, 23
17.95, -9.788, 0, -53.153, -38.677, 1894, 190, 190, 21
18.65, -13.188, 0, -56.437, -50.076, 1892, 171, 171, 23
18.65, -11.488, 0, -57.062, -3.7531, 1889, 225, 225, 26
18.65, -9.788, 0, -50.565, 177.24, 1892, 273, 273, 32
19.35, -13.188, 0, -59.824, -40.327, 1891, 159, 159, 18
19.35, -11.488, 0, -47.256, 26.736, 1891, 229, 229, 26
19.35, -9.788, 0, -53.838, 60.6, 1892, 247, 247, 27
20.05, -13.188, 0, -64.882, -92.612, 1891, 115, 115, 12
20.05, -11.488, 0, -54.598, -168.47, 1891, 279, 279, 27
20.05, -9.788, 0, -50.628, 43.081, 1892, 276, 276, 29
20.75, -13.188, 0, -55.687, -127.05, 1893, 108, 108, 11
20.75, -11.488, 0, -52.987, 71.321, 1890, 190, 190, 17
20.75, -9.788, 0, -48.993, -127.79, 1894, 343, 343, 32
21.45, -13.188, 0, -66.095, 49.959, 1894, 157, 157, 10
21.45, -11.488, 0, -51.566, 45.831, 1890, 166, 166, 16
21.45, -9.788, 0, -46.416, 114.63, 1896, 356, 356, 33
22.15, -13.188, 0, -57.842, -162.44, 1892, 135, 135, 8
22.15, -11.488, 0, -50.964, -57.184, 1890, 224, 224, 16
22.15, -9.788, 0, -45.747, 17.668, 1892, 271, 271, 23
22.85, -13.188, 0, -63.192, 54.477, 1892, 197, 197, 10
22.85, -11.488, 0, -52.047, -136.02, 1896, 235, 235, 17
22.85, -9.788, 0, -60.554, 26.671, 1892, 251, 251, 21
23.55, -13.188, 0, -56.996, 21.38, 1894, 217, 217, 15
23.55, -11.488, 0, -51.406, 76.481, 1893, 218, 218, 14
23.55, -9.788, 0, -55.122, 51.29, 1892, 239, 239, 16
24.25, -13.188, 0, -56.065, -137.19, 1892, 215, 215, 16
24.25, -11.488, 0, -54.565, 16.882, 1889, 196, 196, 13
24.25, -9.788, 0, -52.696, -86.162, 1890, 249, 249, 18
24.95, -13.188, 0, -58.084, 110.01, 1890, 231, 231, 18
24.95, -11.488, 0, -50.911, 160.78, 1889, 243, 243, 19
24.95, -9.788, 0, -57.211, 104.78, 1890, 267, 267, 20
25.65, -13.188, 0, -57.396, 112.88, 1889, 205, 205, 13
25.65, -11.488, 0, -67.026, 27.122, 1889, 245, 245, 19
25.65, -9.788, 0, -51.251, 113.07, 1890, 249, 249, 19
26.35, -13.188, 0, -61.034, 23.961, 1889, 224, 224, 14
26.35, -11.488, 0, -66.17, 143.53, 1890, 277, 277, 21
26.35, -9.788, 0, -55.11, 31.057, 1892, 246, 246, 18
27.05, -13.188, 0, -69.816, 78.133, 1890, 252, 252, 19
27.05, -11.488, 0, -59.08, -128.67, 1889, 254, 254, 18
27.05, -9.788, 0, -51.242, -142.16, 1890, 238, 238, 17
27.75, -13.188, 0, -60.187, 91.297, 1890, 263, 263, 19
27.75, -11.488, 0, -57.252, 110.65, 1889, 251, 251, 17
27.75, -9.788, 0, -69.125, -23.367, 1890, 243, 243, 17
9.0691, -9.1144, 0, -55.162, 171.53, 1892, 289, 289, 13
9.0691, -7.4144, 0, -61.502, -172.39, 1890, 348, 348, 13
9.0691, -5.7144, 0, -50.567, 71.68, 1891, 329, 329, 15
9.0691, -4.0144, 0, -63.16, -176.84, 1891, 218, 218, 12
9.0691, -2.3144, 0, -52.556, -121.96, 1891, 220, 220, 10
9.7691, -9.1144, 0, -58.747, -65.012, 1892, 342, 342, 15
9.7691, -7.4144, 0, -46.54, 66.055, 1889, 374, 374, 17
9.7691, -5.7144, 0, -44.836, 170.54, 1889, 330, 330, 16
9.7691, -4.0144, 0, -64.823, 143.29, 1891, 294, 294, 14
9.7691, -2.3144, 0, -48.684, 117.58, 1890, 221, 221, 8
10.4691, -9.1144, 0, -47.751, 118.49, 1892, 345, 345, 16
10.4691, -7.4144, 0, -50.256, -151.62, 1893, 320, 320, 16
10.4691, -5.7144, 0, -49.001, -159.08, 1891, 387, 387, 21
10.4691, -4.0144, 0, -54.899, 116.96, 1890, 337, 337, 15
10.4691, -2.3144, 0, -68.344, -78.974, 1892, 230, 230, 10
10.656, -2.289, 0, -47.303, 60.353, 1894, 287, 287, 14
11.356, -2.289, 0, -60.924, -139.23, 1895, 307, 307, 14
12.056, -2.289, 0, -46.955, 82.356, 1894, 334, 334, 18
12.756, -2.289, 0, -49.877, -146.77, 1897, 456, 456, 24
13.456, -2.289, 0, -50.644, -54.296, 1896, 403, 403, 21
14.156, -2.289, 0, -58.773, -101.26, 1894, 401, 401, 20
14.856, -2.289, 0, -48.182, 96.909, 1894, 479, 479, 20
15.556, -2.289, 0, -52.176, -98.813, 1897, 513, 513, 23
16.256, -2.289, 0, -49.391, -68.522, 1895, 546, 546, 24
16.956, -2.289, 0, -50.081, 54.456, 1894, 546, 546, 25
17.656, -2.289, 0, -49.657, 163.55, 1896, 534, 534, 27
18.356, -2.289, 0, -50.485, 34.212, 1901, 542, 542, 26
19.056, -2.289, 0, -49.724, 154.33, 1897, 538, 538, 25
19.756, -2.289, 0, -46.014, -60.016, 1896, 553, 553, 29
20.456, -2.289, 0, -47.704, 62.091, 1894, 539, 539, 25
21.156, -2.289, 0, -61.352, 64.603, 1894, 523, 523, 23
21.856, -2.289, 0, -57.77, -44.742, 1894, 521, 521, 23
22.556, -2.289, 0, -51.075, -85.343, 1894, 307, 307, 13
23.256, -2.289, 0, -57.46, -98.169, 1895, 318, 318, 14
23.956, -2.289, 0, -58.997, 83.592, 1888, 360, 360, 25
24.656, -2.289, 0, -48.858, -118.23, 1888, 350, 350, 26
25.356, -2.289, 0, -60.011, -123.54, 1887, 257, 257, 21
26.056, -2.289, 0, -58.355, 60.16, 1887, 278, 278, 23
26.756, -2.289, 0, -47.724, 61.572, 1888, 321, 321, 32
27.456, -2.289, 0, -47.548, 41.229, 1888, 199, 199, 30
28.156, -2.289, 0, -51.204, 36.269, 1887, 186, 186, 27
22.341, -9.1144, 0, -58.248, -69.754, 1892, 292, 292, 25
22.341, -7.4144, 0, -53.875, 4.4046, 1895, 381, 381, 35
22.341, -5.7144, 0, -50.937, 22.681, 1892, 336, 336, 31
22.341, -4.0144, 0, -57.102, -108.69, 1892, 438, 438, 30
22.341, -2.3144, 0, -56.604, -147.47, 1894, 342, 342, 15
23.041, -9.1144, 0, -51.089, 69.88, 1892, 281, 281, 25
23.041, -7.4144, 0, -45.991, -44.729, 1895, 408, 408, 40
23.041, -5.7144, 0, -63.394, -51.246, 1893, 395, 395, 38
23.041, -4.0144, 0, -45.563, 71.839, 1892, 423, 423, 30
23.041, -2.3144, 0, -51.703, 73.308, 1894, 316, 316, 14
13.286, -29.452, 0, -67.83, -122.02, 1890, 20, 20, 4
13.286, -27.752, 0, -69.038, 46.512, 1892, 44, 44, 4
13.986, -29.452, 0, -62.705, 34.157, 1890, 24, 24, 5
13.986, -27.752, 0, -73.521, 108.31, 1890, 21, 21, 3
14.686, -29.452, 0, -75, 41.735, 1890, 3, 3, 2
14.686, -27.752, 0, -71.594, -87.04, 1890, 17, 17, 2
15.386, -29.452, 0, -76.856, -166.02, 1890, 6, 6, 2
15.386, -27.752, 0, -61.274, -90.503, 1891, 19, 19, 3
16.086, -29.452, 0, -80.535, -141.17, 1891, 4, 4, 1
16.086, -27.752, 0, -61.705, 77.417, 1890, 4, 4, 2
16.786, -29.452, 0, -68.385, 133.45, 1890, 3, 3, 1
16.786, -27.752, 0, -62.002, -92.638, 1891, 2, 2, 1
2.0274, -28.479, 0, -53.42, -84.709, 1889, 154, 154, 21
2.0274, -26.779, 0, -64.429, -13.784, 1889, 150, 150, 24
2.7274, -28.479, 0, -50.407, -3.7461, 1889, 144, 144, 22
2.7274, -26.779, 0, -51.674, 14.308, 1890, 160, 160, 21
3.4274, -28.479, 0, -52.785, -18.639, 1889, 142, 142, 19
3.4274, -26.779, 0, -56.129, -175.77, 1889, 156, 156, 23
4.1274, -28.479, 0, -50.896, 79.831, 1889, 119, 119, 16
4.1274, -26.779, 0, -46.966, 7.8109, 1889, 131, 131, 17
4.8274, -28.479, 0, -68.489, 3.5252, 1889, 93, 93, 18
4.8274, -26.779, 0, -51.967, 145.75, 1889, 138, 138, 17
5.5274, -28.479, 0, -56.275, 116.02, 1889, 79, 79, 15
5.5274, -26.779, 0, -54.541, 20.645, 1889, 115, 115, 15
6.2274, -28.479, 0, -56.427, 20.852, 1889, 79, 79, 13
6.2274, -26.779, 0, -53.724, 104.25, 1889, 88, 88, 17
6.9274, -28.479, 0, -68.242, 54.202, 1889, 56, 56, 8
6.9274, -26.779, 0, -56.365, 47.857, 1889, 81, 81, 17
7.6274, -28.479, 0, -62.681, 40.978, 1891, 62, 62, 9
7.6274, -26.779, 0, -66.217, 144.61, 1892, 84, 84, 16
8.3274, -28.479, 0, -59.33, -125.05, 1891, 64, 64, 9
8.3274, -26.779, 0, -56.271, -19.546, 1894, 65, 65, 11
9.0274, -28.479, 0, -70.339, -110.21, 1891, 50, 50, 8
9.0274, -26.779, 0, -61.69, 77.976, 1893, 58, 58, 7
9.7274, -28.479, 0, -56.863, 24.289, 1891, 45, 45, 6
9.7274, -26.779, 0, -60.099, 122.84, 1893, 62, 62, 8
10.4274, -28.479, 0, -64.302, -147.95, 1891, 34, 34, 4
10.4274, -26.779, 0, -60.789, -115.59, 1893, 56, 56, 9
11.1274, -28.479, 0, -61.359, 15.299, 1891, 42, 42, 5
11.1274, -26.779, 0, -67.672, -103.31, 1894, 47, 47, 7
11.8274, -28.479, 0, -66.572, 75.118, 1893, 42, 42, 4
11.8274, -26.779, 0, -58.677, -102.62, 1892, 32, 32, 3
12.5274, -28.479, 0, -61.715, 163.1, 1893, 46, 46, 5
12.5274, -26.779, 0, -63.534, -141.64, 1892, 37, 37, 2
13.2274, -28.479, 0, -61.603, 12.634, 1892, 27, 27, 5
13.2274, -26.779, 0, -55.053, 95.793, 1892, 43, 43, 4
2.0274, -29.591, 0, -56.374, -14.074, 1889, 149, 149, 19
2.7274, -29.591, 0, -48.968, 170.39, 1889, 149, 149, 23
3.4274, -29.591, 0, -51.537, -52.611, 1889, 88, 88, 16
4.1274, -29.591, 0, -55.572, 18.585, 1889, 75, 75, 14
4.8274, -29.591, 0, -52.347, -83.724, 1889, 67, 67, 14
5.5274, -29.591, 0, -59.187, -11.262, 1890, 82, 82, 15
4.156, -17.658, 0, -51.14, -5.6575, 1888, 335, 335, 20
4.156, -15.958, 0, -76.917, -38.081, 1888, 328, 328, 12
4.156, -14.258, 0, -52.843, -10.849, 1886, 319, 319, 11
4.856, -17.658, 0, -53.714, -176.65, 1888, 333, 333, 16
4.856, -15.958, 0, -47.9, 61.322, 1887, 318, 318, 13
4.856, -14.258, 0, -59.59, 68.79, 1886, 322, 322, 13
5.556, -17.658, 0, -53.625, -24.749, 1888, 294, 294, 14
5.556, -15.958, 0, -55.26, 71.7, 1887, 323, 323, 16
5.556, -14.258, 0, -49.331, 56.482, 1886, 333, 333, 14
6.256, -17.658, 0, -46.561, -53.412, 1887, 332, 332, 20
6.256, -15.958, 0, -53.641, -48.531, 1889, 336, 336, 15
6.256, -14.258, 0, -59.051, -15.012, 1884, 330, 330, 14
6.956, -17.658, 0, -54.795, 31.659, 1890, 173, 173, 18
6.956, -15.958, 0, -53.588, -41.978, 1884, 342, 342, 15
6.956, -14.258, 0, -66.19, 161.37, 1885, 333, 333, 17
-0.886, -26.5, 0, -59.808, 40.92, 1889, 191, 191, 20
-0.886, -24.8, 0, -50.962, 129.23, 1891, 272, 272, 20
-0.186, -26.5, 0, -60.016, 114.11, 1889, 142, 142, 16
-0.186, -24.8, 0, -52.65, 22.889, 1888, 166, 166, 18
0.514, -26.5, 0, -59.979, -18.005, 1890, 146, 146, 18
0.514, -24.8, 0, -58.367, -124.94, 1889, 174, 174, 18
1.214, -26.5, 0, -60.08, -94.428, 1889, 158, 158, 21
1.214, -24.8, 0, -53.342, -171.05, 1890, 186, 186, 21
1.914, -26.5, 0, -50.175, 66.907, 1888, 144, 144, 21
1.914, -24.8, 0, -55.453, -35.972, 1889, 141, 141, 21
2.614, -26.5, 0, -56.865, 163.6, 1889, 143, 143, 20
2.614, -24.8, 0, -56.955, 127.3, 1889, 148, 148, 20
3.314, -26.5, 0, -61.132, 118.04, 1889, 152, 152, 22
3.314, -24.8, 0, -55.023, -89.454, 1889, 137, 137, 19
4.014, -26.5, 0, -54.333, -123.58, 1889, 147, 147, 20
4.014, -24.8, 0, -48.7, -131.49, 1892, 149, 149, 23
4.714, -26.5, 0, -60.717, -164.21, 1890, 138, 138, 17
4.714, -24.8, 0, -51.008, -9.0133, 1892, 149, 149, 22
5.414, -26.5, 0, -55.047, -62.138, 1889, 121, 121, 15
5.414, -24.8, 0, -62.092, -103.46, 1891, 142, 142, 19
6.114, -26.5, 0, -57.811, -179.76, 1889, 128, 128, 19
6.114, -24.8, 0, -53.654, 61.16, 1892, 145, 145, 21
6.814, -26.5, 0, -58.905, -64.659, 1889, 92, 92, 19
6.814, -24.8, 0, -54.79, 171.45, 1891, 128, 128, 17
