X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
-5.51, -10.877, 0, -44.965, 74.803, 4416, 604, 604, 20
-4.81, -12.577, 0, -55.787, 33.748, 4415, 695, 695, 22
-4.81, -10.877, 0, -67.205, 1.6287, 4416, 590, 590, 22
-4.11, -12.577, 0, -50.457, -56.444, 4412, 675, 675, 18
-4.11, -10.877, 0, -57.397, -67.417, 4415, 674, 674, 19
-3.41, -12.577, 0, -54.364, 135.73, 4413, 668, 668, 18
-3.41, -10.877, 0, -44.13, 161.7, 4412, 579, 579, 14
-7.1325, -9.6153, 0, -49.679, -60.324, 4420, 660, 660, 18
-6.4325, -9.6153, 0, -52.722, -119.67, 4418, 670, 670, 20
-5.7325, -9.6153, 0, -59.344, 36.219, 4418, 650, 650, 20
-3.2, -12.577, 0, -49.992, -60.22, 4410, 652, 652, 16
-3.2, -10.877, 0, -51.527, -79.624, 4408, 574, 574, 11
-3.2, -9.177, 0, -55.866, 73.703, 4408, 454, 454, 9
-2.5, -12.577, 0, -49.743, 98.347, 4407, 574, 574, 13
-2.5, -10.877, 0, -48.894, 95.261, 4408, 538, 538, 8
-2.5, -9.177, 0, -47.907, -133.35, 4407, 538, 538, 10
-1.8, -12.577, 0, -63.537, -73.122, 4406, 556, 556, 11
-1.8, -10.877, 0, -59.006, -39.89, 4409, 547, 547, 12
-1.8, -9.177, 0, -54.319, 104.78, 4408, 532, 532, 7
-1.1, -12.577, 0, -53.288, -79.064, 4407, 567, 567, 17
-1.1, -10.877, 0, -52.018, 129.66, 4410, 557, 557, 12
-1.1, -9.177, 0, -57.535, 151.21, 4409, 542, 542, 10
-0.4, -12.577, 0, -54.369, 156.18, 4407, 558, 558, 15
-0.4, -10.877, 0, -50.407, 107.56, 4408, 563, 563, 15
-0.4, -9.177, 0, -61.588, -20.827, 4408, 565, 565, 12
0.3, -12.577, 0, -57.721, -30.379, 4405, 549, 549, 12
0.3, -10.877, 0, -51.84, 29.981, 4408, 554, 554, 12
0.3, -9.177, 0, -49.948, -11.608, 4408, 558, 558, 12
1, -12.577, 0, -50.22, -89.187, 4405, 541, 541, 11
1, -10.877, 0, -49.964, -48.909, 4408, 544, 544, 13
1, -9.177, 0, -52.828, -29.197, 4410, 553, 553, 11
1.7, -12.577, 0, -56.871, -25.926, 4405, 542, 542, 11
1.7, -10.877, 0, -49.095, 141.31, 4408, 542, 542, 12
1.7, -9.177, 0, -50.365, 116.06, 4406, 541, 541, 10
2.4, -12.577, 0, -49.09, -147.91, 4405, 546, 546, 11
2.4, -10.877, 0, -51.401, -21.135, 4406, 534, 534, 8
2.4, -9.177, 0, -57.385, 105.51, 4406, 543, 543, 11
3.1, -12.577, 0, -50.28, 68.398, 4406, 544, 544, 11
3.1, -10.877, 0, -54.758, -7.1259, 4407, 534, 534, 8
3.1, -9.177, 0, -55.873, 67.079, 4408, 533, 533, 8
3.8, -12.577, 0, -59.151, 172.27, 4405, 539, 539, 9
3.8, -10.877, 0, -60.403, 171.26, 4408, 538, 538, 8
3.8, -9.177, 0, -54.864, -29.524, 4405, 533, 533, 8
4.5, -12.577, 0, -51.41, -32.282, 4405, 522, 522, 7
4.5, -10.877, 0, -51.185, -143.76, 4406, 527, 527, 8
4.5, -9.177, 0, -50.747, 39.243, 4406, 533, 533, 6
5.2, -12.577, 0, -51.832, 149.61, 4404, 515, 515, 5
5.2, -10.877, 0, -52.68, -13.367, 4407, 515, 515, 5
5.2, -9.177, 0, -52.387, 93.324, 4405, 519, 519, 5
5.9, -12.577, 0, -61.921, -42.054, 4404, 515, 515, 5
5.9, -10.877, 0, -51.728, 26.548, 4407, 520, 520, 6
5.9, -9.177, 0, -48.89, 174.98, 4406, 515, 515, 5
6.6, -12.577, 0, -61.007, -120.9, 4404, 524, 524, 5
6.6, -10.877, 0, -63.822, 44.48, 4406, 517, 517, 6
6.6, -9.177, 0, -55.997, 168.07, 4407, 514, 514, 6
7.3, -12.577, 0, -61.197, -61.255, 4406, 513, 513, 4
7.3, -10.877, 0, -61.245, -9.5151, 4407, 512, 512, 6
7.3, -9.177, 0, -57.31, -36.304, 4406, 518, 518, 6
7.3063, -11.031, 0, -50.775, -20.436, 4406, 515, 515, 5
7.3063, -9.331, 0, -52.875, -44.475, 4405, 512, 512, 4
8.0063, -11.031, 0, -57.855, -5.911, 4408, 513, 513, 6
8.0063, -9.331, 0, -57.002, -54.11, 4405, 507, 507, 3
8.7063, -11.031, 0, -54.552, 40.721, 4407, 515, 515, 5
8.7063, -9.331, 0, -57.879, 19.482, 4405, 507, 507, 3
9.4063, -11.031, 0, -59.489, 93.427, 4407, 526, 526, 6
9.4063, -9.331, 0, -66.074, -111.23, 4407, 513, 513, 5
10.1063, -11.031, 0, -53.175, 40.586, 4407, 521, 521, 6
10.1063, -9.331, 0, -55.585, 146.57, 4406, 513, 513, 5
10.8063, -11.031, 0, -59.644, 177.28, 4407, 505, 505, 3
10.8063, -9.331, 0, -57.112, -46.27, 4406, 507, 507, 4
11.5063, -11.031, 0, -62.37, -43.319, 4407, 509, 509, 5
11.5063, -9.331, 0, -55.878, 106.89, 4406, 517, 517, 6
12.2063, -11.031, 0, -63.236, 99.881, 4407, 509, 509, 5
12.2063, -9.331, 0, -60.168, -132.22, 4406, 507, 507, 4
12.9063, -11.031, 0, -59.222, -174.8, 4407, 507, 507, 4
12.9063, -9.331, 0, -54.85, -14.055, 4406, 532, 532, 7
13.6063, -11.031, 0, -60.727, -96.809, 4409, 507, 507, 4
13.6063, -9.331, 0, -67.319, 86.984, 4408, 523, 523, 7
14.3063, -11.031, 0, -65.705, -75.068, 4411, 511, 511, 6
14.3063, -9.331, 0, -55.847, 24.588, 4407, 525, 525, 8
15.0063, -11.031, 0, -52.253, 82.031, 4409, 523, 523, 7
15.0063, -9.331, 0, -56.486, 73.706, 4408, 523, 523, 7
15.7063, -11.031, 0, -69.69, 101.57, 4409, 525, 525, 8
15.7063, -9.331, 0, -54.059, 120.17, 4408, 523, 523, 7
16.4063, -11.031, 0, -51.189, 165.18, 4406, 529, 529, 9
16.4063, -9.331, 0, -57.21, 89.592, 4408, 527, 527, 9
17.1063, -11.031, 0, -59.192, 75.14, 4406, 527, 527, 8
17.1063, -9.331, 0, -62.918, 49.673, 4408, 525, 525, 8
12.046, -11.434, 0, -60.129, 31.346, 4405, 507, 507, 4
12.746, -11.434, 0, -60.628, 101.42, 4407, 509, 509, 5
13.446, -11.434, 0, -68.853, -158.31, 4407, 507, 507, 4
17.25, -13.188, 0, -59.693, 114.12, 4407, 534, 534, 5
17.25, -11.488, 0, -59.645, -98.842, 4406, 529, 529, 8
17.25, -9.788, 0, -63.294, -149.7, 4409, 527, 527, 9
17.95, -13.188, 0, -57.071, -12.972, 4409, 537, 537, 10
17.95, -11.488, 0, -57.095, 96.766, 4406, 529, 529, 8
17.95, -9.788, 0, -61.134, -93.587, 4408, 527, 527, 9
18.65, -13.188, 0, -55.273, 102.42, 4410, 533, 533, 8
18.65, -11.488, 0, -53.663, 42.459, 4407, 558, 558, 10
18.65, -9.788, 0, -57.376, -141.62, 4409, 520, 520, 7
19.35, -13.188, 0, -52.501, 132.2, 4410, 529, 529, 8
19.35, -11.488, 0, -63.086, -44.501, 4407, 529, 529, 8
19.35, -9.788, 0, -57.102, -111.66, 4408, 529, 529, 9
20.05, -13.188, 0, -54.865, 143.3, 4410, 539, 539, 10
20.05, -11.488, 0, -61.619, 120.27, 4407, 529, 529, 8
20.05, -9.788, 0, -54.174, -149.41, 4408, 526, 526, 8
20.75, -13.188, 0, -55.701, -177.1, 4410, 539, 539, 10
20.75, -11.488, 0, -61.355, -40.621, 4411, 532, 532, 9
20.75, -9.788, 0, -53.343, -126.55, 4409, 540, 540, 11
21.45, -13.188, 0, -61.526, -146.23, 4410, 533, 533, 9
21.45, -11.488, 0, -57.775, 113.62, 4410, 521, 521, 6
21.45, -9.788, 0, -54.437, -119.29, 4409, 537, 537, 10
22.15, -13.188, 0, -58.787, -68.326, 4409, 722, 722, 12
22.15, -11.488, 0, -56.149, -58.713, 4410, 530, 530, 8
22.15, -9.788, 0, -60.141, 163.43, 4409, 528, 528, 9
22.85, -13.188, 0, -59.878, -62.874, 4411, 712, 712, 10
22.85, -11.488, 0, -58.56, 126.43, 4410, 525, 525, 6
22.85, -9.788, 0, -61.943, -63.367, 4409, 538, 538, 10
23.55, -13.188, 0, -65.716, 88.026, 4412, 702, 702, 8
23.55, -11.488, 0, -50.466, -96.471, 4412, 543, 543, 10
23.55, -9.788, 0, -56.446, -84.193, 4412, 532, 532, 9
24.25, -13.188, 0, -56.865, -154.21, 4410, 706, 706, 9
24.25, -11.488, 0, -70.813, 53.631, 4409, 536, 536, 8
24.25, -9.788, 0, -56.593, -57.699, 4412, 524, 524, 7
24.95, -13.188, 0, -57.936, 50.397, 4410, 700, 700, 8
24.95, -11.488, 0, -53.107, -145.15, 4410, 714, 714, 11
24.95, -9.788, 0, -55.047, -3.0926, 4412, 523, 523, 5
25.65, -13.188, 0, -54.602, -7.5135, 4410, 707, 707, 10
25.65, -11.488, 0, -56.715, -21.055, 4410, 717, 717, 12
25.65, -9.788, 0, -57.572, 37.998, 4412, 524, 524, 6
26.35, -13.188, 0, -50.462, 166.76, 4410, 708, 708, 10
26.35, -11.488, 0, -59.714, 59.605, 4410, 702, 702, 8
26.35, -9.788, 0, -56.099, 57.459, 4411, 536, 536, 9
27.05, -13.188, 0, -72.137, 16.687, 4411, 706, 706, 9
27.05, -11.488, 0, -62.889, 136.24, 4410, 703, 703, 8
27.05, -9.788, 0, -50.916, 89.233, 4412, 523, 523, 7
27.75, -13.188, 0, -56.477, 46.011, 4411, 611, 611, 5
27.75, -11.488, 0, -50.617, -145.76, 4411, 697, 697, 7
27.75, -9.788, 0, -53.043, 110.5, 4412, 708, 708, 10
9.0691, -9.1144, 0, -56.526, 177.22, 4406, 507, 507, 3
9.0691, -7.4144, 0, -58.611, 109.5, 4401, 510, 510, 4
9.0691, -5.7144, 0, -59.016, -79.753, 4396, 519, 519, 5
9.0691, -4.0144, 0, -57.473, -116.59, 4395, 519, 519, 5
9.0691, -2.3144, 0, -58.728, -20.829, 4397, 522, 522, 6
9.7691, -9.1144, 0, -75.213, -65.444, 4406, 511, 511, 4
9.7691, -7.4144, 0, -76.154, -47.461, 4402, 521, 521, 6
9.7691, -5.7144, 0, -59.67, -179.47, 4396, 517, 517, 4
9.7691, -4.0144, 0, -60.266, -178.33, 4396, 523, 523, 6
9.7691, -2.3144, 0, -54.968, -90.062, 4395, 517, 517, 6
10.4691, -9.1144, 0, -60.163, 145.47, 4406, 511, 511, 4
10.4691, -7.4144, 0, -58.84, -145.05, 4402, 517, 517, 5
10.4691, -5.7144, 0, -54.508, 116.96, 4396, 528, 528, 6
10.4691, -4.0144, 0, -53.235, 80.856, 4396, 533, 533, 8
10.4691, -2.3144, 0, -71.617, 66.853, 4396, 513, 513, 4
10.656, -2.289, 0, -62.676, 0.55098, 4396, 519, 519, 5
11.356, -2.289, 0, -58.369, -151.27, 4396, 523, 523, 5
12.056, -2.289, 0, -59.404, 72.41, 4396, 526, 526, 6
12.756, -2.289, 0, -56.934, 37.322, 4396, 518, 518, 5
13.456, -2.289, 0, -57.682, -148.87, 4397, 527, 527, 7
14.156, -2.289, 0, -54.335, 145.41, 4397, 518, 518, 5
14.856, -2.289, 0, -61.911, -63.562, 4398, 518, 518, 5
15.556, -2.289, 0, -55.39, -127.39, 4398, 518, 518, 6
16.256, -2.289, 0, -72.536, -33.776, 4398, 516, 516, 5
16.956, -2.289, 0, -56.211, -83.418, 4398, 516, 516, 5
17.656, -2.289, 0, -64.96, -92.399, 4398, 515, 515, 5
18.356, -2.289, 0, -58.642, -64.241, 4398, 517, 517, 6
19.056, -2.289, 0, -54.254, -18.483, 4398, 517, 517, 6
19.756, -2.289, 0, -70.265, -94.694, 4398, 507, 507, 4
20.456, -2.289, 0, -59.447, -2.777, 4398, 507, 507, 4
21.156, -2.289, 0, -60.486, 83.256, 4398, 509, 509, 5
21.856, -2.289, 0, -72.392, -109.16, 4398, 509, 509, 5
22.556, -2.289, 0, -64.397, 17.005, 4398, 507, 507, 4
23.256, -2.289, 0, -60.587, 75.091, 4398, 507, 507, 4
23.956, -2.289, 0, -63.747, 137.32, 4398, 505, 505, 3
24.656, -2.289, 0, -70.36, -126.35, 4398, 505, 505, 3
25.356, -2.289, 0, -70.049, -39.134, 4397, 507, 507, 4
26.056, -2.289, 0, -58.341, 5.2568, 4397, 520, 520, 6
26.756, -2.289, 0, -66.676, -23.663, 4397, 513, 513, 7
27.456, -2.289, 0, -59.65, -18.659, 4397, 515, 515, 8
28.156, -2.289, 0, -62.516, 179.48, 4397, 517, 517, 7
22.341, -9.1144, 0, -55.085, -72.874, 4408, 532, 532, 9
22.341, -7.4144, 0, -62.341, 38.868, 4403, 525, 525, 8
22.341, -5.7144, 0, -60.395, 143.98, 4397, 519, 519, 7
22.341, -4.0144, 0, -62.413, 106.36, 4398, 509, 509, 5
22.341, -2.3144, 0, -66.468, 67.658, 4398, 505, 505, 3
23.041, -9.1144, 0, -64.442, -35.73, 4408, 519, 519, 7
23.041, -7.4144, 0, -64.442, 67.352, 4403, 531, 531, 9
23.041, -5.7144, 0, -61.286, 170.65, 4397, 523, 523, 9
23.041, -4.0144, 0, -78.925, -50.948, 4398, 511, 511, 6
23.041, -2.3144, 0, -62.621, 175.38, 4398, 507, 507, 4
13.286, -29.452, 0, -56.137, -118.24, 4428, 686, 686, 14
13.286, -27.752, 0, -45.448, 55.424, 4426, 675, 675, 15
13.986, -29.452, 0, -50.548, 80.834, 4425, 702, 702, 17
13.986, -27.752, 0, -47.591, -135.85, 4426, 682, 682, 15
14.686, -29.452, 0, -59.324, 125.37, 4424, 715, 715, 18
14.686, -27.752, 0, -49.751, -108.5, 4426, 679, 679, 14
15.386, -29.452, 0, -56.636, -3.2212, 4422, 673, 673, 12
15.386, -27.752, 0, -43.064, 92.769, 4426, 671, 671, 14
16.086, -29.452, 0, -57.364, 88.318, 4422, 675, 675, 13
16.086, -27.752, 0, -47.677, -46.668, 4425, 672, 672, 13
16.786, -29.452, 0, -52.573, -128.29, 4424, 689, 689, 15
16.786, -27.752, 0, -59.642, 71.943, 4426, 682, 682, 16
2.0274, -28.479, 0, -49.123, 163.8, 4432, 768, 768, 18
2.0274, -26.779, 0, -57.337, -113.62, 4432, 783, 783, 15
2.7274, -28.479, 0, -42.703, -31.519, 4432, 802, 802, 17
2.7274, -26.779, 0, -49.729, 48.539, 4428, 758, 758, 17
3.4274, -28.479, 0, -43.243, -96.661, 4433, 755, 755, 14
3.4274, -26.779, 0, -43.742, 75.402, 4428, 697, 697, 14
4.1274, -28.479, 0, -55.84, -50.519, 4432, 752, 752, 17
4.1274, -26.779, 0, -46.323, 60.69, 4429, 705, 705, 17
4.8274, -28.479, 0, -60.921, 162.69, 4428, 664, 664, 14
4.8274, -26.779, 0, -48.217, -97.676, 4428, 658, 658, 13
5.5274, -28.479, 0, -47.771, -133.16, 4428, 666, 666, 17
5.5274, -26.779, 0, -41.631, 156.7, 4428, 657, 657, 14
6.2274, -28.479, 0, -48.118, 79.503, 4428, 649, 649, 12
6.2274, -26.779, 0, -47.788, 88.259, 4428, 658, 658, 17
6.9274, -28.479, 0, -52.511, -136.06, 4427, 652, 652, 13
6.9274, -26.779, 0, -51.769, 141.59, 4431, 669, 669, 16
7.6274, -28.479, 0, -48.873, 114.66, 4428, 658, 658, 16
7.6274, -26.779, 0, -44.79, 89.831, 4428, 693, 693, 19
8.3274, -28.479, 0, -52.48, -127.28, 4428, 659, 659, 17
8.3274, -26.779, 0, -50.161, 9.3871, 4424, 708, 708, 18
9.0274, -28.479, 0, -57.053, 22.894, 4428, 658, 658, 15
9.0274, -26.779, 0, -47.842, 33.712, 4424, 715, 715, 20
9.7274, -28.479, 0, -54.797, -80.165, 4430, 695, 695, 21
9.7274, -26.779, 0, -43.912, -155.49, 4424, 714, 714, 18
10.4274, -28.479, 0, -55.303, -3.0251, 4427, 713, 713, 18
10.4274, -26.779, 0, -52.539, 91.231, 4425, 673, 673, 13
11.1274, -28.479, 0, -54.149, -141.93, 4429, 715, 715, 19
11.1274, -26.779, 0, -45.527, 79.35, 4424, 659, 659, 15
11.8274, -28.479, 0, -59.855, 177.36, 4424, 719, 719, 18
11.8274, -26.779, 0, -48.027, -64.661, 4425, 658, 658, 17
12.5274, -28.479, 0, -47.139, 88.478, 4426, 716, 716, 18
12.5274, -26.779, 0, -51.308, 110.64, 4424, 680, 680, 16
13.2274, -28.479, 0, -52.864, 35.072, 4424, 712, 712, 16
13.2274, -26.779, 0, -52.317, 78.207, 4423, 681, 681, 14
2.0274, -29.591, 0, -53.74, -143.97, 4428, 702, 702, 10
2.7274, -29.591, 0, -53.348, 93.19, 4432, 767, 767, 21
3.4274, -29.591, 0, -48.328, -161.03, 4430, 777, 777, 19
4.1274, -29.591, 0, -52.012, -30.296, 4430, 770, 770, 19
4.8274, -29.591, 0, -44.164, -48.84, 4430, 697, 697, 16
5.5274, -29.591, 0, -45.041, 111.85, 4430, 660, 660, 12
4.156, -17.658, 0, -55.68, 154.27, 4404, 546, 546, 13
4.156, -15.958, 0, -56.581, -11.684, 4405, 518, 518, 6
4.156, -14.258, 0, -64.644, 123.32, 4404, 516, 516, 5
4.856, -17.658, 0, -55.316, 150.37, 4404, 541, 541, 12
4.856, -15.958, 0, -50.908, -137.39, 4405, 516, 516, 5
4.856, -14.258, 0, -66.717, 116.86, 4404, 516, 516, 5
5.556, -17.658, 0, -46.669, -122.47, 4403, 545, 545, 12
5.556, -15.958, 0, -49.957, 37.339, 4405, 518, 518, 6
5.556, -14.258, 0, -56.455, -54.913, 4405, 513, 513, 4
6.256, -17.658, 0, -56.288, 37.319, 4403, 533, 533, 9
6.256, -15.958, 0, -52.104, -148.87, 4405, 521, 521, 7
6.256, -14.258, 0, -51.507, 98.677, 4405, 513, 513, 4
6.956, -17.658, 0, -54.707, -69.168, 4403, 528, 528, 7
6.956, -15.958, 0, -51.041, -0.1448, 4405, 521, 521, 7
6.956, -14.258, 0, -48.361, -138.48, 4405, 517, 517, 5
-0.886, -26.5, 0, -50.905, -46.319, 4432, 660, 660, 13
-0.886, -24.8, 0, -43.679, 166.64, 4425, 688, 688, 26
-0.186, -26.5, 0, -55.148, 79.687, 4430, 673, 673, 17
-0.186, -24.8, 0, -46.532, 71.167, 4424, 704, 704, 29
0.514, -26.5, 0, -45.664, 103.04, 4432, 860, 860, 20
0.514, -24.8, 0, -53.827, -51.885, 4424, 665, 665, 16
1.214, -26.5, 0, -69.392, -53.509, 4432, 857, 857, 18
1.214, -24.8, 0, -53.586, -24.555, 4425, 659, 659, 17
1.914, -26.5, 0, -55.49, -139.09, 4432, 853, 853, 17
1.914, -24.8, 0, -51.883, 116.51, 4422, 675, 675, 19
2.614, -26.5, 0, -48.057, 48.401, 4428, 764, 764, 19
2.614, -24.8, 0, -50.011, 150.75, 4422, 593, 593, 17
3.314, -26.5, 0, -50.958, 172.59, 4429, 708, 708, 17
3.314, -24.8, 0, -46.771, -126.96, 4422, 771, 771, 14
4.014, -26.5, 0, -58.484, -133.6, 4429, 700, 700, 15
4.014, -24.8, 0, -54.471, -127.9, 4418, 749, 749, 12
4.714, -26.5, 0, -49.486, 128.66, 4428, 675, 675, 12
4.714, -24.8, 0, -48.274, -162.08, 4418, 812, 812, 19
5.414, -26.5, 0, -46.423, -61.898, 4428, 660, 660, 15
5.414, -24.8, 0, -41.481, 102.36, 4418, 839, 839, 23
6.114, -26.5, 0, -59.236, 25.543, 4428, 651, 651, 13
6.114, -24.8, 0, -50.251, 92.093, 4419, 704, 704, 16
6.814, -26.5, 0, -46.469, -131.55, 4428, 666, 666, 16
6.814, -24.8, 0, -46.182, 109.41, 4414, 676, 676, 16
