X,Y,S1,S2,S3,S4,S5
10.1063,-11.031,-53.175,-59.0,-53.06,-51.5,-49.309
10.1063,-9.331,-55.585,-51.353,-52.648,-47.162,-46.991
10.8063,-9.331,-57.112,-51.794,-46.778,-40.789,-47.977
11.5063,-11.031,-62.37,-58.006,-52.809,-54.559,-41.377
11.5063,-9.331,-55.878,-56.429,-46.198,-43.535,-48.409
12.2063,-11.031,-63.236,-47.96,-50.769,-40.366,-47.071
12.2063,-9.331,-60.168,-52.328,-49.967,-59.409,-46.429
12.9063,-11.031,-59.222,-48.86,-55.943,-40.171,-51.502
12.9063,-9.331,-54.85,-47.821,-43.11,-44.962,-49.148
13.6063,-11.031,-60.727,-63.597,-52.435,-43.947,-50.328
13.6063,-9.331,-67.319,-47.404,-38.517,-46.723,-54.178
14.3063,-9.331,-55.847,-54.205,-44.143,-47.306,-63.44
15.0063,-11.031,-52.253,-51.017,-52.192,-48.097,-47.712
15.0063,-9.331,-56.486,-53.537,-38.303,-50.021,-46.882
15.7063,-11.031,-69.69,-54.199,-51.995,-37.031,-50.254
15.7063,-9.331,-54.059,-54.037,-39.917,-39.224,-47.224
16.4063,-11.031,-51.189,-51.337,-51.959,-40.529,-49.364
16.4063,-9.331,-57.21,-50.322,-41.605,-51.172,-51.729
17.1063,-11.031,-59.192,-58.978,-51.846,-47.735,-54.753
17.1063,-9.331,-62.918,-46.56,-45.834,-45.445,-49.453
12.746,-11.434,-60.628,-53.523,-54.705,-43.58,-45.517
13.446,-11.434,-68.853,-47.835,-52.968,-41.03,-68.116
17.25,-11.488,-59.645,-53.732,-51.982,-49.679,-53.791
17.25,-9.788,-63.294,-61.777,-46.384,-48.887,-46.559
17.95,-13.188,-57.071,-55.894,-47.207,-55.412,-49.503
17.95,-11.488,-57.095,-51.592,-45.304,-44.72,-50.738
17.95,-9.788,-61.134,-53.153,-42.25,-52.374,-42.213
18.65,-13.188,-55.273,-56.437,-56.734,-46.293,-49.242
18.65,-11.488,-53.663,-57.062,-44.157,-63.185,-53.58
18.65,-9.788,-57.376,-50.565,-47.966,-46.111,-53.421
19.35,-13.188,-52.501,-59.824,-43.534,-48.437,-46.317
19.35,-11.488,-63.086,-47.256,-41.11,-56.239,-58.922
19.35,-9.788,-57.102,-53.838,-53.552,-42.912,-58.941
20.05,-13.188,-54.865,-64.882,-42.01,-65.982,-63.324
20.05,-11.488,-61.619,-54.598,-40.879,-41.319,-54.152
20.05,-9.788,-54.174,-50.628,-38.99,-42.167,-54.562
20.75,-11.488,-61.355,-52.987,-33.875,-40.793,-47.276
20.75,-9.788,-53.343,-48.993,-36.043,-47.782,-46.482
21.45,-13.188,-61.526,-66.095,-56.782,-51.878,-50.152
21.45,-11.488,-57.775,-51.566,-39.163,-34.772,-52.489
21.45,-9.788,-54.437,-46.416,-35.109,-41.031,-49.412
22.15,-13.188,-58.787,-57.842,-60.201,-53.749,-53.772
22.15,-11.488,-56.149,-50.964,-44.262,-36.547,-46.464
22.15,-9.788,-60.141,-45.747,-34.407,-45.147,-49.13
22.85,-13.188,-59.878,-63.192,-42.666,-48.029,-56.426
22.85,-11.488,-58.56,-52.047,-36.472,-50.635,-55.389
22.85,-9.788,-61.943,-60.554,-44.343,-47.211,-56.199
23.55,-13.188,-65.716,-56.996,-47.571,-53.812,-58.058
23.55,-11.488,-50.466,-51.406,-39.604,-58.539,-51.58
23.55,-9.788,-56.446,-55.122,-34.446,-51.382,-46.253
24.25,-11.488,-70.813,-54.565,-33.624,-46.824,-53.348
24.25,-9.788,-56.593,-52.696,-31.651,-45.171,-44.398
24.95,-13.188,-57.936,-58.084,-43.152,-51.121,-49.285
24.95,-11.488,-53.107,-50.911,-34.061,-41.884,-48.997
24.95,-9.788,-55.047,-57.211,-31.878,-43.718,-51.778
25.65,-13.188,-54.602,-57.396,-41.951,-46.718,-49.401
25.65,-11.488,-56.715,-67.026,-32.592,-39.781,-58.206
25.65,-9.788,-57.572,-51.251,-30.065,-39.758,-53.481
26.35,-13.188,-50.462,-61.034,-37.468,-46.47,-48.842
26.35,-11.488,-59.714,-66.17,-28.082,-39.587,-74.558
26.35,-9.788,-56.099,-55.11,-31.025,-41.311,-63.541
27.05,-13.188,-72.137,-69.816,-35.986,-49.078,-56.548
27.05,-11.488,-62.889,-59.08,-24.438,-49.685,-51.058
27.05,-9.788,-50.916,-51.242,-32.233,-61.095,-49.908
27.75,-11.488,-50.617,-57.252,-16.792,-47.425,-47.219
27.75,-9.788,-53.043,-69.125,-26.858,-53.542,-53.313
9.0691,-7.4144,-58.611,-61.502,-51.186,-46.278,-47.722
9.0691,-5.7144,-59.016,-50.567,-51.751,-42.393,-52.229
9.0691,-4.0144,-57.473,-63.16,-51.22,-46.373,-54.703
9.0691,-2.3144,-58.728,-52.556,-50.65,-45.432,-46.742
9.7691,-9.1144,-75.213,-58.747,-61.149,-44.659,-55.372
9.7691,-7.4144,-76.154,-46.54,-52.107,-45.936,-42.682
9.7691,-5.7144,-59.67,-44.836,-51.595,-47.916,-44.983
9.7691,-4.0144,-60.266,-64.823,-51.053,-43.657,-41.938
9.7691,-2.3144,-54.968,-48.684,-50.474,-42.836,-48.197
10.4691,-9.1144,-60.163,-47.751,-46.924,-39.248,-50.867
10.4691,-7.4144,-58.84,-50.256,-51.227,-44.086,-44.713
10.4691,-5.7144,-54.508,-49.001,-51.436,-39.086,-40.995
10.4691,-4.0144,-53.235,-54.899,-50.884,-40.141,-48.034
10.4691,-2.3144,-71.617,-68.344,-50.293,-49.894,-49.682
11.356,-2.289,-58.369,-60.924,-50.049,-44.263,-47.54
12.056,-2.289,-59.404,-46.955,-49.859,-46.645,-44.949
12.756,-2.289,-56.934,-49.877,-49.664,-48.179,-43.62
13.456,-2.289,-57.682,-50.644,-49.465,-38.375,-42.372
14.856,-2.289,-61.911,-48.182,-49.052,-50.911,-43.642
15.556,-2.289,-55.39,-52.176,-48.84,-59.745,-51.077
16.256,-2.289,-72.536,-49.391,-48.624,-45.559,-45.535
16.956,-2.289,-56.211,-50.081,-48.405,-42.724,-48.57
18.356,-2.289,-58.642,-50.485,-47.961,-44.983,-51.421
19.056,-2.289,-54.254,-49.724,-47.739,-51.164,-54.675
19.756,-2.289,-70.265,-46.014,-47.519,-44.001,-48.506
20.456,-2.289,-59.447,-47.704,-47.304,-46.644,-51.388
21.856,-2.289,-72.392,-57.77,-46.895,-52.629,-44.47
22.556,-2.289,-64.397,-51.075,-46.134,-48.851,-47.222
23.256,-2.289,-60.587,-57.46,-44.039,-51.871,-51.889
23.956,-2.289,-63.747,-58.997,-43.018,-52.319,-48.26
25.356,-2.289,-70.049,-60.011,-46.874,-45.111,-47.813
26.056,-2.289,-58.341,-58.355,-42.761,-50.01,-46.885
26.756,-2.289,-66.676,-47.724,-40.363,-49.245,-57.444
27.456,-2.289,-59.65,-47.548,-41.214,-48.834,-57.691
22.341,-7.4144,-62.341,-53.875,-45.315,-45.529,-48.355
22.341,-5.7144,-60.395,-50.937,-43.504,-49.098,-46.022
22.341,-4.0144,-62.413,-57.102,-45.669,-46.939,-46.727
22.341,-2.3144,-66.468,-56.604,-47.795,-45.383,-47.685
23.041,-9.1144,-64.442,-51.089,-36.05,-54.978,-53.63
23.041,-7.4144,-64.442,-45.991,-60.295,-43.468,-46.715
23.041,-5.7144,-61.286,-63.394,-42.084,-45.39,-47.738
23.041,-4.0144,-78.925,-45.563,-42.469,-40.225,-62.498
23.041,-2.3144,-62.621,-51.703,-46.026,-50.565,-48.789
13.286,-27.752,-45.448,-69.038,-53.381,-51.53,-57.244
13.986,-29.452,-50.548,-62.705,-49.556,-53.086,-57.665
13.986,-27.752,-47.591,-73.521,-50.058,-52.902,-54.227
14.686,-29.452,-59.324,-75.0,-50.525,-48.0,-53.994
14.686,-27.752,-49.751,-71.594,-49.16,-51.042,-61.451
15.386,-29.452,-56.636,-76.856,-52.806,-50.37,-64.114
15.386,-27.752,-43.064,-61.274,-50.44,-46.156,-55.57
16.086,-29.452,-57.364,-80.535,-55.7,-59.667,-60.118
16.086,-27.752,-47.677,-61.705,-52.909,-64.283,-52.705
16.786,-27.752,-59.642,-62.002,-56.054,-61.415,-59.01
2.0274,-26.779,-57.337,-64.429,-57.485,-38.43,-47.355
2.7274,-28.479,-42.703,-50.407,-57.706,-41.827,-51.803
2.7274,-26.779,-49.729,-51.674,-57.416,-39.966,-49.045
3.4274,-28.479,-43.243,-52.785,-57.642,-38.187,-50.79
3.4274,-26.779,-43.742,-56.129,-57.348,-36.294,-50.605
4.1274,-28.479,-55.84,-50.896,-57.578,-36.255,-52.572
4.1274,-26.779,-46.323,-46.966,-57.28,-35.465,-54.108
4.8274,-28.479,-60.921,-68.489,-57.515,-41.96,-50.228
4.8274,-26.779,-48.217,-51.967,-57.212,-54.842,-58.255
5.5274,-26.779,-41.631,-54.541,-57.145,-44.346,-50.036
6.2274,-28.479,-48.118,-56.427,-57.391,-44.201,-55.019
6.2274,-26.779,-47.788,-53.724,-57.08,-38.388,-47.293
6.9274,-28.479,-52.511,-68.242,-57.33,-51.008,-55.429
6.9274,-26.779,-51.769,-56.365,-57.015,-53.094,-48.819
7.6274,-28.479,-48.873,-62.681,-57.27,-38.29,-71.81
7.6274,-26.779,-44.79,-66.217,-56.951,-42.449,-55.262
8.3274,-28.479,-52.48,-59.33,-57.212,-47.343,-52.821
8.3274,-26.779,-50.161,-56.271,-56.888,-44.561,-55.984
9.0274,-26.779,-47.842,-61.69,-56.826,-47.125,-54.02
9.7274,-28.479,-54.797,-56.863,-57.098,-41.51,-54.425
9.7274,-26.779,-43.912,-60.099,-56.766,-50.357,-49.411
10.4274,-28.479,-55.303,-64.302,-57.043,-52.277,-54.453
10.4274,-26.779,-52.539,-60.789,-56.706,-47.295,-54.644
11.1274,-28.479,-54.149,-61.359,-56.989,-48.831,-56.763
11.1274,-26.779,-45.527,-67.672,-56.649,-49.212,-52.462
11.8274,-28.479,-59.855,-66.572,-65.024,-42.923,-53.512
11.8274,-26.779,-48.027,-58.677,-56.592,-41.599,-51.075
12.5274,-26.779,-51.308,-63.534,-66.106,-54.25,-54.966
13.2274,-28.479,-52.864,-61.603,-52.11,-52.135,-63.648
13.2274,-26.779,-52.317,-55.053,-55.876,-62.647,-52.521
2.7274,-29.591,-53.348,-48.968,-57.893,-50.965,-47.728
3.4274,-29.591,-48.328,-51.537,-57.831,-43.909,-49.041
4.1274,-29.591,-52.012,-55.572,-57.769,-49.934,-56.84
4.8274,-29.591,-44.164,-52.347,-57.708,-41.423,-48.763
4.156,-15.958,-56.581,-76.917,-55.188,-29.631,-42.361
4.156,-14.258,-64.644,-52.843,-54.826,-38.241,-44.673
4.856,-17.658,-55.316,-53.714,-55.446,-34.543,-55.748
4.856,-15.958,-50.908,-47.9,-55.088,-33.797,-43.195
4.856,-14.258,-66.717,-59.59,-54.719,-30.587,-55.349
5.556,-17.658,-46.669,-53.625,-55.351,-37.767,-52.345
5.556,-15.958,-49.957,-55.26,-54.987,-39.94,-45.511
5.556,-14.258,-56.455,-49.331,-54.612,-33.816,-46.346
6.256,-17.658,-56.288,-46.561,-55.256,-37.804,-48.348
6.256,-15.958,-52.104,-53.641,-54.886,-37.503,-45.537
6.256,-14.258,-51.507,-59.051,-54.504,-43.733,-41.769
6.956,-17.658,-54.707,-54.795,-55.162,-41.792,-56.982
6.956,-15.958,-51.041,-53.588,-54.784,-34.173,-43.558
6.956,-14.258,-48.361,-66.19,-54.084,-37.15,-57.361
-0.886,-24.8,-43.679,-50.962,-57.454,-40.495,-46.866
-0.186,-26.5,-55.148,-60.016,-57.661,-46.936,-54.308
-0.186,-24.8,-46.532,-52.65,-57.379,-43.616,-45.541
0.514,-26.5,-45.664,-59.979,-57.59,-45.603,-43.53
0.514,-24.8,-53.827,-58.367,-57.304,-38.534,-48.314
1.214,-26.5,-69.392,-60.08,-57.519,-40.22,-53.485
1.214,-24.8,-53.586,-53.342,-57.23,-38.108,-47.406
1.914,-26.5,-55.49,-50.175,-57.449,-37.223,-61.239
1.914,-24.8,-51.883,-55.453,-57.156,-44.542,-43.316
2.614,-24.8,-50.011,-56.955,-57.081,-38.158,-60.548
3.314,-26.5,-50.958,-61.132,-57.31,-35.059,-59.83
3.314,-24.8,-46.771,-55.023,-57.008,-42.684,-49.697
4.014,-26.5,-58.484,-54.333,-57.241,-43.677,-48.078
4.014,-24.8,-54.471,-48.7,-56.935,-50.705,-55.694
4.714,-26.5,-49.486,-60.717,-57.173,-49.535,-63.22
4.714,-24.8,-48.274,-51.008,-56.862,-78.831,-48.652
5.414,-26.5,-46.423,-55.047,-57.105,-43.255,-52.516
5.414,-24.8,-41.481,-62.092,-56.79,-40.368,-48.819
6.114,-24.8,-50.251,-53.654,-56.719,-41.464,-51.31
6.814,-26.5,-46.469,-58.905,-56.973,-43.91,-61.318
6.814,-24.8,-46.182,-54.79,-56.648,-45.496,-52.66
